tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,24.025,0.227,23.785
"Tenant A (Bully Data)","ListBucket",1,0,24.161,0.256,23.890
"Tenant A (Bully Data)","ListBucket",1,0,24.696,0.223,24.467
"Tenant A (Bully Data)","ListBucket",1,0,25.155,0.223,24.926
"Tenant A (Bully Data)","ListBucket",1,0,25.182,0.234,24.943
"Tenant A (Bully Data)","ListBucket",1,0,25.183,0.312,24.863
"Tenant A (Bully Data)","ListBucket",1,0,25.355,0.283,25.064
"Tenant A (Bully Data)","ListBucket",1,0,25.384,0.242,25.134
"Tenant A (Bully Data)","ListBucket",1,0,25.582,0.265,25.300
"Tenant A (Bully Data)","ListBucket",1,0,25.667,0.223,25.440
"Tenant A (Bully Data)","ListBucket",1,0,25.780,0.308,25.465
"Tenant A (Bully Data)","ListBucket",1,0,25.861,0.222,25.615
"Tenant A (Bully Data)","ListBucket",1,0,25.989,0.227,25.755
"Tenant A (Bully Data)","ListBucket",1,0,25.992,0.220,25.762
"Tenant A (Bully Data)","ListBucket",1,0,26.033,0.284,25.634
"Tenant A (Bully Data)","ListBucket",1,0,26.432,0.232,26.137
"Tenant A (Bully Data)","ListBucket",1,0,26.427,0.219,26.189
"Tenant A (Bully Data)","ListBucket",1,0,26.528,0.277,26.240
"Tenant A (Bully Data)","PutLarge",1,0,28.749,0.226,28.511
"Tenant A (Bully Data)","PutLarge",1,0,28.811,0.226,28.517
"Tenant A (Bully Data)","PutLarge",1,0,28.912,0.226,28.674
"Tenant A (Bully Data)","PutLarge",1,0,28.928,0.225,28.678
"Tenant A (Bully Data)","PutLarge",1,0,28.933,0.292,28.601
"Tenant A (Bully Data)","PutLarge",1,0,29.289,0.220,29.054
"Tenant A (Bully Data)","PutLarge",1,0,29.507,0.308,29.191
"Tenant A (Bully Data)","PutLarge",1,0,29.593,0.225,29.354
"Tenant A (Bully Data)","PutLarge",1,0,29.549,0.308,29.233
"Tenant A (Bully Data)","PutLarge",1,0,29.628,0.314,29.303
"Tenant A (Bully Data)","PutLarge",1,0,29.804,0.244,29.552
"Tenant A (Bully Data)","PutLarge",1,0,29.851,0.224,29.603
"Tenant A (Bully Data)","PutLarge",1,0,29.949,0.229,29.713
"Tenant A (Bully Data)","PutLarge",1,0,29.973,0.272,29.501
"Tenant A (Bully Data)","PutLarge",1,0,30.064,0.221,29.838
"Tenant A (Bully Data)","PutLarge",1,0,30.340,0.272,30.051
"Tenant A (Bully Data)","PutLarge",1,0,30.549,0.229,30.270
"Tenant A (Bully Data)","PutLarge",1,0,30.562,0.224,30.328
"Tenant A (Bully Data)","PutLarge",1,0,30.558,0.278,30.256
"Tenant A (Bully Data)","PutLarge",1,0,30.655,0.290,30.321
"Tenant A (Bully Data)","PutLarge",1,0,30.634,0.224,30.373
"Tenant A (Bully Data)","PutLarge",1,0,30.609,0.281,30.303
"Tenant A (Bully Data)","PutLarge",1,0,30.607,0.312,30.232
"Tenant A (Bully Data)","PutLarge",1,0,30.709,0.220,30.480
"Tenant A (Bully Data)","PutLarge",1,0,30.798,0.234,30.542
"Tenant A (Bully Data)","PutLarge",1,0,30.745,0.223,30.499
"Tenant A (Bully Data)","PutLarge",1,0,30.738,0.232,30.494
"Tenant A (Bully Data)","PutLarge",1,0,30.773,0.234,30.527
"Tenant A (Bully Data)","PutLarge",1,0,30.792,0.272,30.509
"Tenant A (Bully Data)","PutLarge",1,0,30.927,0.281,30.618
"Tenant A (Bully Data)","PutLarge",1,0,30.975,0.233,30.734
"Tenant A (Bully Data)","PutLarge",1,0,31.112,0.223,30.882
"Tenant A (Bully Data)","PutLarge",1,0,31.135,0.298,30.796
"Tenant A (Bully Data)","PutLarge",1,0,31.296,0.234,31.044
"Tenant A (Bully Data)","PutLarge",1,0,31.288,0.245,31.033
"Tenant A (Bully Data)","PutLarge",1,0,31.406,0.298,30.992
"Tenant A (Bully Data)","PutLarge",1,0,31.407,0.226,31.158
"Tenant A (Bully Data)","PutLarge",1,0,31.683,0.227,31.449
"Tenant A (Bully Data)","PutLarge",1,0,31.667,0.312,31.340
"Tenant A (Bully Data)","PutLarge",1,0,31.767,0.306,31.454
"Tenant A (Bully Data)","PutLarge",1,0,32.686,0.314,32.366
"Tenant A (Bully Data)","PutLarge",1,0,35.269,0.371,34.835
"Tenant A (Bully Data)","ListBucket",1,0,26.699,0.025,26.661
"Tenant A (Bully Data)","ListBucket",1,0,27.795,0.019,27.772
"Tenant A (Bully Data)","PutLarge",1,0,30.237,0.032,30.191
"Tenant A (Bully Data)","ListBucket",1,0,28.994,0.025,28.966
"Tenant A (Bully Data)","ListBucket",1,0,30.356,0.010,30.332
"Tenant A (Bully Data)","ListBucket",1,0,30.162,0.005,30.134
"Tenant A (Bully Data)","ListBucket",1,0,30.207,0.022,30.178
"Tenant A (Bully Data)","PutLarge",1,0,31.654,0.018,31.611
"Tenant A (Bully Data)","PutLarge",1,0,32.585,0.027,32.513
"Tenant A (Bully Data)","ListBucket",1,0,26.752,0.055,26.675
"Tenant A (Bully Data)","ListBucket",1,0,29.005,0.026,28.965
"Tenant A (Bully Data)","ListBucket",1,0,26.550,0.033,26.510
"Tenant A (Bully Data)","ListBucket",1,0,27.713,0.023,27.675
"Tenant A (Bully Data)","ListBucket",1,0,27.774,0.020,27.740
"Tenant A (Bully Data)","PutLarge",1,0,33.767,0.025,33.730
"Tenant A (Bully Data)","PutLarge",1,0,34.127,0.019,34.094
"Tenant A (Bully Data)","ListBucket",1,0,29.224,0.008,29.200
"Tenant A (Bully Data)","ListBucket",1,0,30.184,0.010,30.165
"Tenant A (Bully Data)","ListBucket",1,0,30.418,0.020,30.389
"Tenant A (Bully Data)","PutLarge",1,0,34.896,0.017,34.864
"Tenant A (Bully Data)","PutLarge",1,0,34.537,0.008,34.519
"Tenant A (Bully Data)","PutLarge",1,0,35.290,0.027,35.247
"Tenant A (Bully Data)","PutLarge",1,0,34.978,0.019,34.941
"Tenant A (Bully Data)","PutLarge",1,0,32.588,0.018,32.562
"Tenant A (Bully Data)","PutLarge",1,0,29.932,0.019,29.896
"Tenant A (Bully Data)","PutLarge",1,0,36.300,0.035,36.252
"Tenant A (Bully Data)","PutLarge",1,0,32.321,0.026,32.281
"Tenant A (Bully Data)","PutLarge",1,0,31.767,0.034,31.728
"Tenant A (Bully Data)","PutLarge",1,0,36.533,0.020,36.499
"Tenant A (Bully Data)","PutLarge",1,0,30.850,0.026,30.809
"Tenant A (Bully Data)","PutLarge",1,0,36.954,0.034,36.898
"Tenant A (Bully Data)","PutLarge",1,0,32.076,0.070,31.991
"Tenant A (Bully Data)","PutLarge",1,0,32.429,0.010,32.392
"Tenant A (Bully Data)","PutLarge",1,0,34.366,0.023,34.321
"Tenant A (Bully Data)","PutLarge",1,0,34.041,0.020,34.017
"Tenant A (Bully Data)","PutLarge",1,0,33.427,0.019,33.385
"Tenant A (Bully Data)","PutLarge",1,0,34.441,0.017,34.412
"Tenant A (Bully Data)","PutLarge",1,0,33.378,0.022,33.333
"Tenant A (Bully Data)","PutLarge",1,0,33.652,0.017,33.632
"Tenant A (Bully Data)","PutLarge",1,0,30.906,0.028,30.852
"Tenant A (Bully Data)","PutLarge",1,0,32.957,0.009,32.942
"Tenant A (Bully Data)","PutLarge",1,0,34.204,0.023,34.175
"Tenant A (Bully Data)","PutLarge",1,0,33.058,0.018,33.035
"Tenant A (Bully Data)","PutLarge",1,0,32.548,0.024,32.521
"Tenant A (Bully Data)","PutLarge",1,0,35.259,0.019,35.234
"Tenant A (Bully Data)","PutLarge",1,0,32.994,0.019,32.936
"Tenant A (Bully Data)","PutLarge",1,0,33.414,0.025,33.381
"Tenant A (Bully Data)","PutLarge",1,0,33.473,0.010,33.460
"Tenant A (Bully Data)","PutLarge",1,0,33.129,0.020,33.102
"Tenant A (Bully Data)","PutLarge",1,0,33.726,0.027,33.688
"Tenant A (Bully Data)","PutLarge",1,0,32.823,0.023,32.782
"Tenant A (Bully Data)","PutLarge",1,0,33.820,0.019,33.796
"Tenant A (Bully Data)","ListBucket",1,0,30.064,0.024,30.032
"Tenant A (Bully Data)","PutLarge",1,0,34.260,0.017,34.226
"Tenant A (Bully Data)","PutLarge",1,0,34.595,0.022,34.560
"Tenant A (Bully Data)","PutLarge",1,0,35.797,0.046,35.722
"Tenant A (Bully Data)","PutLarge",1,0,34.954,0.031,34.897
"Tenant A (Bully Data)","PutLarge",1,0,36.109,0.020,36.073
"Tenant A (Bully Data)","PutLarge",1,0,35.285,0.017,35.251
"Tenant A (Bully Data)","PutLarge",1,0,34.937,0.024,34.908
"Tenant A (Bully Data)","ListBucket",1,0,28.928,0.017,28.906
"Tenant A (Bully Data)","ListBucket",1,0,26.306,0.040,26.249
"Tenant A (Bully Data)","ListBucket",1,0,26.547,0.029,26.514
"Tenant A (Bully Data)","PutLarge",1,0,36.393,0.019,36.369
"Tenant A (Bully Data)","ListBucket",1,0,27.957,0.010,27.932
"Tenant A (Bully Data)","PutLarge",1,0,31.726,0.017,31.690
"Tenant A (Bully Data)","PutLarge",1,0,32.347,0.023,32.318
"Tenant A (Bully Data)","PutLarge",1,0,30.880,0.021,30.854
"Tenant A (Bully Data)","PutLarge",1,0,31.506,0.026,31.475
"Tenant A (Bully Data)","PutLarge",1,0,32.980,0.020,32.954
"Tenant A (Bully Data)","PutLarge",1,0,34.034,0.023,33.996
"Tenant A (Bully Data)","ListBucket",1,0,27.787,0.031,27.737
"Tenant A (Bully Data)","ListBucket",1,0,27.748,0.017,27.724
"Tenant A (Bully Data)","ListBucket",1,0,26.902,0.007,26.888
"Tenant A (Bully Data)","PutLarge",1,0,37.119,0.018,37.098
"Tenant A (Bully Data)","PutLarge",1,0,33.943,0.017,33.910
"Tenant A (Bully Data)","PutLarge",1,0,32.957,0.019,32.934
"Tenant A (Bully Data)","ListBucket",1,0,26.804,0.016,26.782
"Tenant A (Bully Data)","ListBucket",1,0,29.473,0.021,29.431
"Tenant A (Bully Data)","ListBucket",1,0,27.285,0.012,27.268
"Tenant A (Bully Data)","ListBucket",1,0,27.353,0.023,27.324
"Tenant A (Bully Data)","ListBucket",1,0,28.047,0.019,28.026
"Tenant A (Bully Data)","PutLarge",1,0,34.158,0.020,34.125
"Tenant A (Bully Data)","PutLarge",1,0,33.987,0.027,33.956
"Tenant A (Bully Data)","PutLarge",1,0,33.612,0.022,33.567
"Tenant A (Bully Data)","PutLarge",1,0,33.299,0.025,33.266
"Tenant A (Bully Data)","PutLarge",1,0,31.281,0.025,31.245
"Tenant A (Bully Data)","PutLarge",1,0,30.706,0.007,30.691
"Tenant A (Bully Data)","PutLarge",1,0,30.662,0.027,30.627
"Tenant A (Bully Data)","PutLarge",1,0,30.447,0.031,30.396
"Tenant A (Bully Data)","PutLarge",1,0,31.000,0.010,30.984
"Tenant A (Bully Data)","PutLarge",1,0,31.201,0.027,31.155
"Tenant A (Bully Data)","ListBucket",1,0,28.996,0.026,28.955
"Tenant A (Bully Data)","PutLarge",1,0,34.993,0.021,34.967
"Tenant A (Bully Data)","PutLarge",1,0,31.261,0.023,31.233
"Tenant A (Bully Data)","PutLarge",1,0,35.634,0.021,35.608
"Tenant A (Bully Data)","PutLarge",1,0,35.419,0.020,35.392
"Tenant A (Bully Data)","PutLarge",1,0,32.562,0.008,32.549
"Tenant A (Bully Data)","PutLarge",1,0,31.750,0.009,31.734
"Tenant A (Bully Data)","PutLarge",1,0,34.364,0.027,34.333
"Tenant A (Bully Data)","PutLarge",1,0,33.335,0.009,33.319
"Tenant A (Bully Data)","PutLarge",1,0,34.205,0.020,34.161
"Tenant A (Bully Data)","PutLarge",1,0,32.151,0.023,32.122
"Tenant A (Bully Data)","PutLarge",1,0,34.749,0.020,34.720
"Tenant A (Bully Data)","PutLarge",1,0,35.088,0.018,35.050
"Tenant A (Bully Data)","PutLarge",1,0,33.258,0.019,33.235
"Tenant A (Bully Data)","PutLarge",1,0,33.148,0.024,33.120
"Tenant A (Bully Data)","PutLarge",1,0,35.006,0.027,34.962
"Tenant A (Bully Data)","PutLarge",1,0,31.969,0.022,31.932
"Tenant A (Bully Data)","PutLarge",1,0,34.708,0.022,34.662
"Tenant A (Bully Data)","PutLarge",1,0,33.757,0.009,33.743
"Tenant A (Bully Data)","PutLarge",1,0,33.899,0.019,33.874
"Tenant A (Bully Data)","PutLarge",1,0,33.417,0.021,33.392
"Tenant A (Bully Data)","PutLarge",1,0,33.785,0.019,33.761
"Tenant A (Bully Data)","PutLarge",1,0,32.833,0.013,32.815
"Tenant A (Bully Data)","PutLarge",1,0,33.770,0.022,33.739
"Tenant A (Bully Data)","PutLarge",1,0,34.046,0.019,34.022
"Tenant A (Bully Data)","PutLarge",1,0,33.931,0.031,33.889
"Tenant A (Bully Data)","PutLarge",1,0,33.764,0.029,33.732
"Tenant A (Bully Data)","PutLarge",1,0,33.608,0.019,33.584
"Tenant A (Bully Data)","ListBucket",1,0,29.863,0.017,29.837
"Tenant A (Bully Data)","PutLarge",1,0,32.149,0.024,32.121
"Tenant A (Bully Data)","PutLarge",1,0,34.369,0.023,34.333
"Tenant A (Bully Data)","ListBucket",1,0,27.437,0.027,27.407
"Tenant A (Bully Data)","ListBucket",1,0,29.554,0.017,29.528
"Tenant A (Bully Data)","ListBucket",1,0,27.049,0.022,27.022
"Tenant A (Bully Data)","PutLarge",1,0,32.461,0.028,32.427
"Tenant A (Bully Data)","ListBucket",1,0,26.351,0.027,26.315
"Tenant A (Bully Data)","ListBucket",1,0,28.082,0.011,28.066
"Tenant A (Bully Data)","ListBucket",1,0,27.287,0.027,27.255
"Tenant A (Bully Data)","ListBucket",1,0,28.014,0.012,27.994
"Tenant A (Bully Data)","PutLarge",1,0,35.593,0.025,35.551
"Tenant A (Bully Data)","PutLarge",1,0,35.484,0.010,35.447
"Tenant A (Bully Data)","ListBucket",1,0,28.305,0.020,28.280
"Tenant A (Bully Data)","PutLarge",1,0,34.594,0.024,34.565
"Tenant A (Bully Data)","ListBucket",1,0,27.933,0.024,27.902
"Tenant A (Bully Data)","PutLarge",1,0,32.948,0.010,32.931
"Tenant A (Bully Data)","ListBucket",1,0,28.521,0.019,28.493
"Tenant A (Bully Data)","PutLarge",1,0,32.017,0.029,31.983
"Tenant A (Bully Data)","PutLarge",1,0,33.958,0.017,33.937
"Tenant A (Bully Data)","PutLarge",1,0,35.665,0.018,35.643
"Tenant A (Bully Data)","PutLarge",1,0,30.937,0.025,30.904
"Tenant A (Bully Data)","PutLarge",1,0,34.169,0.018,34.148
"Tenant A (Bully Data)","ListBucket",1,0,28.341,0.007,28.332
"Tenant A (Bully Data)","PutLarge",1,0,34.030,0.017,33.997
"Tenant A (Bully Data)","PutLarge",1,0,32.718,0.023,32.679
"Tenant A (Bully Data)","ListBucket",1,0,27.420,0.028,27.384
"Tenant A (Bully Data)","ListBucket",1,0,29.516,0.021,29.488
"Tenant A (Bully Data)","PutLarge",1,0,34.937,0.025,34.904
"Tenant A (Bully Data)","PutLarge",1,0,33.058,0.016,33.028
