tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,24.039,0.237,23.797
"Tenant A (Bully Data)","ListBucket",1,0,24.109,0.232,23.872
"Tenant A (Bully Data)","ListBucket",1,0,24.391,0.228,24.156
"Tenant A (Bully Data)","ListBucket",1,0,24.463,0.237,24.195
"Tenant A (Bully Data)","ListBucket",1,0,24.494,0.227,24.238
"Tenant A (Bully Data)","ListBucket",1,0,24.553,0.227,24.253
"Tenant A (Bully Data)","ListBucket",1,0,24.597,0.236,24.325
"Tenant A (Bully Data)","ListBucket",1,0,24.652,0.231,24.412
"Tenant A (Bully Data)","ListBucket",1,0,24.691,0.222,24.463
"Tenant A (Bully Data)","ListBucket",1,0,25.004,0.234,24.764
"Tenant A (Bully Data)","ListBucket",1,0,24.997,0.230,24.760
"Tenant A (Bully Data)","ListBucket",1,0,25.701,0.225,25.457
"Tenant A (Bully Data)","ListBucket",1,0,25.788,0.231,25.551
"Tenant A (Bully Data)","ListBucket",1,0,25.971,0.238,25.726
"Tenant A (Bully Data)","ListBucket",1,0,26.320,0.231,26.050
"Tenant A (Bully Data)","ListBucket",1,0,26.438,0.234,26.199
"Tenant A (Bully Data)","ListBucket",1,0,27.459,0.260,27.195
"Tenant A (Bully Data)","PutLarge",1,0,28.773,0.233,28.529
"Tenant A (Bully Data)","PutLarge",1,0,28.791,0.225,28.557
"Tenant A (Bully Data)","PutLarge",1,0,28.954,0.239,28.684
"Tenant A (Bully Data)","PutLarge",1,0,29.128,0.225,28.897
"Tenant A (Bully Data)","PutLarge",1,0,29.115,0.227,28.883
"Tenant A (Bully Data)","ListBucket",1,0,29.186,0.269,28.910
"Tenant A (Bully Data)","PutLarge",1,0,29.392,0.232,29.154
"Tenant A (Bully Data)","PutLarge",1,0,29.512,0.229,29.253
"Tenant A (Bully Data)","PutLarge",1,0,29.506,0.225,29.275
"Tenant A (Bully Data)","PutLarge",1,0,29.646,0.228,29.412
"Tenant A (Bully Data)","PutLarge",1,0,29.713,0.230,29.467
"Tenant A (Bully Data)","PutLarge",1,0,29.706,0.234,29.454
"Tenant A (Bully Data)","PutLarge",1,0,29.730,0.240,29.474
"Tenant A (Bully Data)","PutLarge",1,0,29.789,0.227,29.553
"Tenant A (Bully Data)","PutLarge",1,0,29.919,0.224,29.687
"Tenant A (Bully Data)","PutLarge",1,0,30.020,0.262,29.734
"Tenant A (Bully Data)","PutLarge",1,0,29.986,0.233,29.733
"Tenant A (Bully Data)","PutLarge",1,0,30.032,0.235,29.790
"Tenant A (Bully Data)","PutLarge",1,0,30.280,0.229,30.043
"Tenant A (Bully Data)","PutLarge",1,0,30.504,0.227,30.272
"Tenant A (Bully Data)","PutLarge",1,0,30.615,0.230,30.371
"Tenant A (Bully Data)","PutLarge",1,0,30.601,0.229,30.357
"Tenant A (Bully Data)","PutLarge",1,0,30.713,0.235,30.449
"Tenant A (Bully Data)","PutLarge",1,0,30.739,0.310,30.337
"Tenant A (Bully Data)","PutLarge",1,0,30.795,0.229,30.561
"Tenant A (Bully Data)","PutLarge",1,0,30.862,0.225,30.632
"Tenant A (Bully Data)","PutLarge",1,0,30.827,0.232,30.582
"Tenant A (Bully Data)","PutLarge",1,0,30.854,0.231,30.609
"Tenant A (Bully Data)","PutLarge",1,0,30.810,0.228,30.565
"Tenant A (Bully Data)","PutLarge",1,0,30.930,0.237,30.688
"Tenant A (Bully Data)","PutLarge",1,0,30.864,0.235,30.610
"Tenant A (Bully Data)","PutLarge",1,0,31.096,0.234,30.833
"Tenant A (Bully Data)","PutLarge",1,0,31.081,0.227,30.844
"Tenant A (Bully Data)","PutLarge",1,0,31.080,0.224,30.851
"Tenant A (Bully Data)","PutLarge",1,0,31.217,0.220,30.989
"Tenant A (Bully Data)","PutLarge",1,0,31.659,0.226,31.339
"Tenant A (Bully Data)","PutLarge",1,0,31.719,0.233,31.478
"Tenant A (Bully Data)","PutLarge",1,0,33.136,0.279,32.787
"Tenant A (Bully Data)","PutLarge",1,0,33.219,0.246,32.948
"Tenant A (Bully Data)","PutLarge",1,0,33.364,0.238,33.119
"Tenant A (Bully Data)","PutLarge",1,0,33.766,0.238,33.513
"Tenant A (Bully Data)","PutLarge",1,0,36.203,0.269,35.892
"Tenant A (Bully Data)","PutLarge",1,0,37.787,0.261,37.515
"Tenant A (Bully Data)","ListBucket",1,0,25.570,0.021,25.525
"Tenant A (Bully Data)","ListBucket",1,0,25.415,0.036,25.362
"Tenant A (Bully Data)","ListBucket",1,0,27.510,0.027,27.470
