tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,24.658,0.026,24.613
"Tenant A (Bully Data)","PutLarge",1,0,29.335,0.028,29.298
"Tenant A (Bully Data)","PutLarge",1,0,31.114,0.024,31.075
"Tenant A (Bully Data)","PutLarge",1,0,31.093,0.023,31.057
"Tenant A (Bully Data)","PutLarge",1,0,28.854,0.031,28.803
"Tenant A (Bully Data)","ListBucket",1,0,25.114,0.034,25.059
"Tenant A (Bully Data)","PutLarge",1,0,30.405,0.027,30.363
"Tenant A (Bully Data)","ListBucket",1,0,24.649,0.091,24.511
"Tenant A (Bully Data)","PutLarge",1,0,31.019,0.056,30.942
"Tenant A (Bully Data)","PutLarge",1,0,29.152,0.025,29.119
"Tenant A (Bully Data)","PutLarge",1,0,29.291,0.044,29.180
"Tenant A (Bully Data)","ListBucket",1,0,25.024,0.017,24.973
"Tenant A (Bully Data)","PutLarge",1,0,31.180,0.064,31.100
"Tenant A (Bully Data)","PutLarge",1,0,29.527,0.021,29.498
"Tenant A (Bully Data)","ListBucket",1,0,24.666,0.023,24.626
"Tenant A (Bully Data)","PutLarge",1,0,29.777,0.042,29.721
"Tenant A (Bully Data)","PutLarge",1,0,30.957,0.033,30.903
"Tenant A (Bully Data)","PutLarge",1,0,31.364,0.036,31.316
"Tenant A (Bully Data)","ListBucket",1,0,24.703,0.024,24.668
"Tenant A (Bully Data)","PutLarge",1,0,31.414,0.020,31.388
"Tenant A (Bully Data)","PutLarge",1,0,29.653,0.021,29.610
"Tenant A (Bully Data)","ListBucket",1,0,23.895,0.029,23.807
"Tenant A (Bully Data)","PutLarge",1,0,28.626,0.021,28.580
"Tenant A (Bully Data)","PutLarge",1,0,28.592,0.028,28.527
"Tenant A (Bully Data)","ListBucket",1,0,26.130,0.018,26.099
"Tenant A (Bully Data)","PutLarge",1,0,29.644,0.020,29.618
"Tenant A (Bully Data)","PutLarge",1,0,29.411,0.029,29.378
"Tenant A (Bully Data)","PutLarge",1,0,31.176,0.070,31.088
"Tenant A (Bully Data)","ListBucket",1,0,26.042,0.062,25.950
"Tenant A (Bully Data)","PutLarge",1,0,30.655,0.032,30.574
"Tenant A (Bully Data)","ListBucket",1,0,25.404,0.041,25.346
"Tenant A (Bully Data)","PutLarge",1,0,28.697,0.043,28.641
"Tenant A (Bully Data)","PutLarge",1,0,30.346,0.028,30.307
"Tenant A (Bully Data)","PutLarge",1,0,29.651,0.031,29.581
"Tenant A (Bully Data)","PutLarge",1,0,30.335,0.021,30.307
"Tenant A (Bully Data)","PutLarge",1,0,29.858,0.033,29.820
"Tenant A (Bully Data)","PutLarge",1,0,31.450,0.024,31.405
"Tenant A (Bully Data)","ListBucket",1,0,23.820,0.025,23.778
"Tenant A (Bully Data)","PutLarge",1,0,31.362,0.049,31.303
"Tenant A (Bully Data)","PutLarge",1,0,29.122,0.072,29.037
"Tenant A (Bully Data)","PutLarge",1,0,30.951,0.023,30.909
"Tenant A (Bully Data)","ListBucket",1,0,24.822,0.056,24.749
"Tenant A (Bully Data)","ListBucket",1,0,24.598,0.021,24.541
"Tenant A (Bully Data)","PutLarge",1,0,29.305,0.025,29.271
"Tenant A (Bully Data)","PutLarge",1,0,30.276,0.021,30.248
"Tenant A (Bully Data)","ListBucket",1,0,25.153,0.032,25.117
"Tenant A (Bully Data)","PutLarge",1,0,30.793,0.048,30.741
"Tenant A (Bully Data)","PutLarge",1,0,29.280,0.051,29.221
"Tenant A (Bully Data)","ListBucket",1,0,26.095,0.024,26.016
"Tenant A (Bully Data)","PutLarge",1,0,31.132,0.022,31.071
"Tenant A (Bully Data)","ListBucket",1,0,24.224,0.020,24.199
"Tenant A (Bully Data)","PutLarge",1,0,30.664,0.019,30.639
"Tenant A (Bully Data)","PutLarge",1,0,29.347,0.023,29.317
"Tenant A (Bully Data)","ListBucket",1,0,23.827,0.024,23.769
"Tenant A (Bully Data)","PutLarge",1,0,30.446,0.026,30.409
"Tenant A (Bully Data)","PutLarge",1,0,28.893,0.024,28.833
"Tenant A (Bully Data)","ListBucket",1,0,25.471,0.048,25.407
"Tenant A (Bully Data)","PutLarge",1,0,30.434,0.049,30.343
"Tenant A (Bully Data)","PutLarge",1,0,29.010,0.029,28.968
"Tenant A (Bully Data)","ListBucket",1,0,25.399,0.064,25.296
"Tenant A (Bully Data)","PutLarge",1,0,29.425,0.022,29.378
"Tenant A (Bully Data)","PutLarge",1,0,30.214,0.062,30.147
"Tenant A (Bully Data)","ListBucket",1,0,24.205,0.040,24.130
"Tenant A (Bully Data)","PutLarge",1,0,31.398,0.025,31.362
"Tenant A (Bully Data)","PutLarge",1,0,30.262,0.061,30.186
"Tenant A (Bully Data)","PutLarge",1,0,29.521,0.035,29.481
"Tenant A (Bully Data)","PutLarge",1,0,29.983,0.028,29.933
"Tenant A (Bully Data)","PutLarge",1,0,29.098,0.070,29.021
"Tenant A (Bully Data)","ListBucket",1,0,24.592,0.033,24.549
"Tenant A (Bully Data)","PutLarge",1,0,29.661,0.060,29.582
"Tenant A (Bully Data)","ListBucket",1,0,26.165,0.016,26.146
"Tenant A (Bully Data)","ListBucket",1,0,25.350,0.053,25.286
"Tenant A (Bully Data)","ListBucket",1,0,24.516,0.073,24.426
"Tenant A (Bully Data)","PutLarge",1,0,28.613,0.019,28.589
"Tenant A (Bully Data)","PutLarge",1,0,30.831,0.027,30.798
"Tenant A (Bully Data)","PutLarge",1,0,30.143,0.041,30.097
"Tenant A (Bully Data)","PutLarge",1,0,31.518,0.024,31.490
"Tenant A (Bully Data)","PutLarge",1,0,31.018,0.058,30.957
"Tenant A (Bully Data)","PutLarge",1,0,30.099,0.052,30.010
"Tenant A (Bully Data)","PutLarge",1,0,28.907,0.025,28.878
"Tenant A (Bully Data)","PutLarge",1,0,31.135,0.028,31.085
"Tenant A (Bully Data)","PutLarge",1,0,31.045,0.026,31.014
"Tenant A (Bully Data)","PutLarge",1,0,30.748,0.024,30.710
"Tenant A (Bully Data)","PutLarge",1,0,30.287,0.018,30.266
"Tenant A (Bully Data)","PutLarge",1,0,28.820,0.052,28.762
"Tenant A (Bully Data)","PutLarge",1,0,30.736,0.023,30.706
"Tenant A (Bully Data)","PutLarge",1,0,29.596,0.046,29.533
"Tenant A (Bully Data)","PutLarge",1,0,30.683,0.021,30.654
"Tenant A (Bully Data)","ListBucket",1,0,24.465,0.020,24.427
"Tenant A (Bully Data)","PutLarge",1,0,30.812,0.029,30.757
"Tenant A (Bully Data)","PutLarge",1,0,30.333,0.023,30.305
"Tenant A (Bully Data)","PutLarge",1,0,28.933,0.028,28.901
"Tenant A (Bully Data)","PutLarge",1,0,29.541,0.023,29.514
"Tenant A (Bully Data)","ListBucket",1,0,24.912,0.032,24.867
"Tenant A (Bully Data)","PutLarge",1,0,29.555,0.038,29.510
"Tenant A (Bully Data)","ListBucket",1,0,25.137,0.018,25.072
"Tenant A (Bully Data)","PutLarge",1,0,30.013,0.018,29.983
"Tenant A (Bully Data)","ListBucket",1,0,25.881,0.018,25.855
"Tenant A (Bully Data)","PutLarge",1,0,30.660,0.062,30.593
"Tenant A (Bully Data)","ListBucket",1,0,24.567,0.030,24.521
"Tenant A (Bully Data)","ListBucket",1,0,26.123,0.048,26.070
"Tenant A (Bully Data)","PutLarge",1,0,31.467,0.023,31.435
"Tenant A (Bully Data)","PutLarge",1,0,31.279,0.031,31.242
"Tenant A (Bully Data)","PutLarge",1,0,29.325,0.033,29.279
"Tenant A (Bully Data)","PutLarge",1,0,28.570,0.024,28.514
"Tenant A (Bully Data)","PutLarge",1,0,29.516,0.020,29.488
"Tenant A (Bully Data)","PutLarge",1,0,29.402,0.030,29.355
"Tenant A (Bully Data)","ListBucket",1,0,24.579,0.019,24.525
"Tenant A (Bully Data)","PutLarge",1,0,28.891,0.023,28.847
"Tenant A (Bully Data)","PutLarge",1,0,30.223,0.021,30.196
"Tenant A (Bully Data)","PutLarge",1,0,30.483,0.017,30.462
"Tenant A (Bully Data)","PutLarge",1,0,31.069,0.056,30.975
"Tenant A (Bully Data)","ListBucket",1,0,24.944,0.032,24.877
"Tenant A (Bully Data)","ListBucket",1,0,26.022,0.026,25.959
"Tenant A (Bully Data)","PutLarge",1,0,28.662,0.021,28.636
"Tenant A (Bully Data)","PutLarge",1,0,31.185,0.074,31.106
"Tenant A (Bully Data)","PutLarge",1,0,29.798,0.015,29.779
"Tenant A (Bully Data)","ListBucket",1,0,25.730,0.020,25.707
"Tenant A (Bully Data)","ListBucket",1,0,25.072,0.064,24.983
"Tenant A (Bully Data)","PutLarge",1,0,31.147,0.055,31.065
"Tenant A (Bully Data)","PutLarge",1,0,31.310,0.015,31.260
"Tenant A (Bully Data)","ListBucket",1,0,24.016,0.032,23.932
"Tenant A (Bully Data)","PutLarge",1,0,29.829,0.017,29.776
"Tenant A (Bully Data)","PutLarge",1,0,30.140,0.028,30.079
"Tenant A (Bully Data)","PutLarge",1,0,29.931,0.023,29.893
"Tenant A (Bully Data)","PutLarge",1,0,30.173,0.063,30.077
"Tenant A (Bully Data)","PutLarge",1,0,29.406,0.052,29.343
"Tenant A (Bully Data)","PutLarge",1,0,29.540,0.031,29.459
"Tenant A (Bully Data)","PutLarge",1,0,30.844,0.052,30.759
"Tenant A (Bully Data)","PutLarge",1,0,29.211,0.058,29.119
"Tenant A (Bully Data)","ListBucket",1,0,25.835,0.032,25.791
"Tenant A (Bully Data)","PutLarge",1,0,29.432,0.028,29.398
"Tenant A (Bully Data)","PutLarge",1,0,29.728,0.017,29.699
"Tenant A (Bully Data)","ListBucket",1,0,25.341,0.020,25.309
"Tenant A (Bully Data)","ListBucket",1,0,24.241,0.041,24.186
"Tenant A (Bully Data)","PutLarge",1,0,28.974,0.033,28.930
"Tenant A (Bully Data)","PutLarge",1,0,29.041,0.033,28.985
"Tenant A (Bully Data)","ListBucket",1,0,26.209,0.047,26.128
"Tenant A (Bully Data)","ListBucket",1,0,24.318,0.031,24.272
"Tenant A (Bully Data)","ListBucket",1,0,25.662,0.033,25.624
"Tenant A (Bully Data)","PutLarge",1,0,29.952,0.030,29.911
"Tenant A (Bully Data)","ListBucket",1,0,26.264,0.030,26.218
"Tenant A (Bully Data)","PutLarge",1,0,30.691,0.033,30.630
"Tenant A (Bully Data)","ListBucket",1,0,23.927,0.023,23.897
"Tenant A (Bully Data)","ListBucket",1,0,26.232,0.016,26.213
"Tenant A (Bully Data)","PutLarge",1,0,29.129,0.033,29.045
"Tenant A (Bully Data)","PutLarge",1,0,30.714,0.021,30.681
"Tenant A (Bully Data)","ListBucket",1,0,25.000,0.016,24.976
"Tenant A (Bully Data)","PutLarge",1,0,28.870,0.072,28.796
"Tenant A (Bully Data)","ListBucket",1,0,23.810,0.021,23.775
"Tenant A (Bully Data)","PutLarge",1,0,30.231,0.015,30.205
"Tenant A (Bully Data)","PutLarge",1,0,28.548,0.026,28.516
"Tenant A (Bully Data)","ListBucket",1,0,24.919,0.023,24.883
"Tenant A (Bully Data)","PutLarge",1,0,29.321,0.041,29.267
"Tenant A (Bully Data)","PutLarge",1,0,29.779,0.016,29.759
"Tenant A (Bully Data)","ListBucket",1,0,24.181,0.029,24.148
"Tenant A (Bully Data)","ListBucket",1,0,25.860,0.018,25.835
"Tenant A (Bully Data)","PutLarge",1,0,30.294,0.031,30.255
"Tenant A (Bully Data)","PutLarge",1,0,31.548,0.053,31.456
"Tenant A (Bully Data)","ListBucket",1,0,24.118,0.033,24.075
"Tenant A (Bully Data)","PutLarge",1,0,30.044,0.027,30.010
"Tenant A (Bully Data)","PutLarge",1,0,31.428,0.042,31.379
"Tenant A (Bully Data)","PutLarge",1,0,29.256,0.052,29.197
"Tenant A (Bully Data)","PutLarge",1,0,28.950,0.016,28.912
"Tenant A (Bully Data)","PutLarge",1,0,30.209,0.045,30.144
"Tenant A (Bully Data)","PutLarge",1,0,30.404,0.028,30.368
"Tenant A (Bully Data)","ListBucket",1,0,24.719,0.029,24.687
"Tenant A (Bully Data)","PutLarge",1,0,29.218,0.028,29.182
"Tenant A (Bully Data)","PutLarge",1,0,31.339,0.025,31.311
"Tenant A (Bully Data)","ListBucket",1,0,23.870,0.026,23.833
"Tenant A (Bully Data)","PutLarge",1,0,30.444,0.025,30.399
"Tenant A (Bully Data)","PutLarge",1,0,29.377,0.023,29.350
"Tenant A (Bully Data)","PutLarge",1,0,29.878,0.037,29.807
"Tenant A (Bully Data)","PutLarge",1,0,31.377,0.032,31.337
"Tenant A (Bully Data)","PutLarge",1,0,30.238,0.051,30.174
"Tenant A (Bully Data)","ListBucket",1,0,25.822,0.053,25.753
"Tenant A (Bully Data)","PutLarge",1,0,31.127,0.022,31.090
