tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,23.806,0.008,23.783
"Tenant A (Bully Data)","PutLarge",1,0,30.480,0.018,30.438
"Tenant A (Bully Data)","PutLarge",1,0,31.360,0.020,31.300
"Tenant A (Bully Data)","PutLarge",1,0,28.616,0.028,28.545
"Tenant A (Bully Data)","ListBucket",1,0,23.890,0.009,23.756
"Tenant A (Bully Data)","PutLarge",1,0,28.836,0.051,28.699
"Tenant A (Bully Data)","PutLarge",1,0,29.045,0.031,28.970
"Tenant A (Bully Data)","ListBucket",1,0,26.239,0.258,25.936
"Tenant A (Bully Data)","PutLarge",1,0,31.382,0.363,30.960
"Tenant A (Bully Data)","ListBucket",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.288,0.039,31.185
"Tenant A (Bully Data)","PutLarge",1,0,30.869,0.245,30.493
"Tenant A (Bully Data)","PutLarge",1,0,28.845,0.037,28.783
"Tenant A (Bully Data)","PutLarge",1,0,29.151,0.066,29.079
"Tenant A (Bully Data)","ListBucket",1,0,25.381,0.053,25.319
"Tenant A (Bully Data)","PutLarge",1,0,29.744,0.025,29.629
"Tenant A (Bully Data)","PutLarge",1,0,28.843,0.018,28.501
"Tenant A (Bully Data)","PutLarge",0,-11,0.064,0.064,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.987,0.050,29.901
"Tenant A (Bully Data)","ListBucket",1,0,25.953,0.064,25.834
"Tenant A (Bully Data)","PutLarge",1,0,31.012,0.008,30.951
"Tenant A (Bully Data)","PutLarge",1,0,31.311,0.019,31.211
"Tenant A (Bully Data)","ListBucket",1,0,25.428,0.025,25.309
"Tenant A (Bully Data)","PutLarge",1,0,31.161,0.011,31.107
"Tenant A (Bully Data)","PutLarge",1,0,28.655,0.037,28.568
"Tenant A (Bully Data)","ListBucket",1,0,25.917,0.036,25.861
"Tenant A (Bully Data)","PutLarge",1,0,29.395,0.051,29.340
"Tenant A (Bully Data)","PutLarge",1,0,29.013,0.027,28.952
"Tenant A (Bully Data)","ListBucket",1,0,23.937,0.037,23.826
"Tenant A (Bully Data)","PutLarge",1,0,31.056,0.013,31.013
"Tenant A (Bully Data)","ListBucket",1,0,25.264,0.012,25.187
"Tenant A (Bully Data)","PutLarge",1,0,30.929,0.044,30.869
"Tenant A (Bully Data)","PutLarge",1,0,30.324,0.032,30.285
"Tenant A (Bully Data)","PutLarge",1,0,28.603,0.034,28.515
"Tenant A (Bully Data)","PutLarge",1,0,28.762,0.024,28.716
"Tenant A (Bully Data)","PutLarge",1,0,29.292,0.049,29.236
"Tenant A (Bully Data)","PutLarge",1,0,29.754,0.057,29.664
"Tenant A (Bully Data)","ListBucket",1,0,24.554,0.078,24.309
"Tenant A (Bully Data)","PutLarge",0,-11,0.030,0.030,0.000
