tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,24.199,0.037,24.148
"Tenant A (Bully Data)","PutLarge",1,0,31.487,0.023,31.449
"Tenant A (Bully Data)","PutLarge",1,0,31.275,0.019,31.216
"Tenant A (Bully Data)","PutLarge",1,0,28.861,0.023,28.826
"Tenant A (Bully Data)","ListBucket",1,0,24.151,0.056,23.761
"Tenant A (Bully Data)","PutLarge",1,0,30.453,0.044,30.381
"Tenant A (Bully Data)","PutLarge",1,0,29.753,0.018,29.711
"Tenant A (Bully Data)","ListBucket",1,0,23.911,0.030,23.837
"Tenant A (Bully Data)","PutLarge",1,0,30.786,0.017,30.763
"Tenant A (Bully Data)","ListBucket",0,-11,0.045,0.045,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.902,0.081,28.817
"Tenant A (Bully Data)","PutLarge",1,0,29.398,0.032,29.349
"Tenant A (Bully Data)","PutLarge",1,0,31.640,0.104,31.491
"Tenant A (Bully Data)","PutLarge",1,0,30.044,0.017,30.021
"Tenant A (Bully Data)","ListBucket",1,0,25.985,0.019,25.932
"Tenant A (Bully Data)","PutLarge",1,0,30.089,0.063,30.021
"Tenant A (Bully Data)","PutLarge",1,0,29.670,0.039,29.600
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.789,0.072,30.712
"Tenant A (Bully Data)","PutLarge",1,0,28.649,0.063,28.545
"Tenant A (Bully Data)","ListBucket",1,0,25.189,0.015,25.140
"Tenant A (Bully Data)","PutLarge",1,0,29.826,0.119,29.694
"Tenant A (Bully Data)","ListBucket",1,0,23.895,0.025,23.866
"Tenant A (Bully Data)","PutLarge",1,0,30.659,0.042,30.601
"Tenant A (Bully Data)","PutLarge",1,0,29.349,0.242,29.100
"Tenant A (Bully Data)","ListBucket",1,0,25.379,0.056,25.319
"Tenant A (Bully Data)","PutLarge",1,0,30.651,0.057,30.585
"Tenant A (Bully Data)","PutLarge",1,0,30.942,0.028,30.911
"Tenant A (Bully Data)","ListBucket",1,0,24.733,0.031,24.700
"Tenant A (Bully Data)","PutLarge",1,0,30.979,0.060,30.915
"Tenant A (Bully Data)","ListBucket",1,0,24.463,0.032,24.426
"Tenant A (Bully Data)","PutLarge",1,0,31.559,0.044,31.484
"Tenant A (Bully Data)","PutLarge",1,0,31.389,0.021,31.356
"Tenant A (Bully Data)","PutLarge",0,-11,0.032,0.032,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.697,0.020,29.638
"Tenant A (Bully Data)","PutLarge",1,0,31.171,0.029,31.111
"Tenant A (Bully Data)","PutLarge",1,0,30.420,0.078,30.331
"Tenant A (Bully Data)","PutLarge",0,-11,0.021,0.021,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.506,0.075,25.390
"Tenant A (Bully Data)","PutLarge",1,0,30.545,0.087,30.391
"Tenant A (Bully Data)","PutLarge",1,0,28.641,0.042,28.551
"Tenant A (Bully Data)","PutLarge",1,0,30.569,0.044,30.524
"Tenant A (Bully Data)","ListBucket",1,0,25.230,0.065,25.161
"Tenant A (Bully Data)","PutLarge",1,0,29.895,0.057,29.827
"Tenant A (Bully Data)","ListBucket",1,0,24.630,0.040,24.551
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.977,0.077,29.857
"Tenant A (Bully Data)","PutLarge",1,0,29.413,0.021,29.383
"Tenant A (Bully Data)","ListBucket",1,0,23.951,0.068,23.879
"Tenant A (Bully Data)","PutLarge",1,0,31.176,0.060,30.996
"Tenant A (Bully Data)","ListBucket",1,0,25.492,0.026,25.391
"Tenant A (Bully Data)","PutLarge",1,0,29.452,0.018,29.370
"Tenant A (Bully Data)","ListBucket",1,0,26.266,0.045,26.209
"Tenant A (Bully Data)","ListBucket",0,-11,0.038,0.038,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.936,0.059,30.845
"Tenant A (Bully Data)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.820,0.037,30.749
"Tenant A (Bully Data)","ListBucket",0,-11,0.028,0.028,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.599,0.025,28.543
"Tenant A (Bully Data)","PutLarge",1,0,30.106,0.045,30.017
"Tenant A (Bully Data)","ListBucket",1,0,25.966,0.032,25.902
"Tenant A (Bully Data)","PutLarge",1,0,29.801,0.065,29.706
"Tenant A (Bully Data)","PutLarge",1,0,29.921,0.026,29.863
"Tenant A (Bully Data)","PutLarge",1,0,31.187,0.042,31.115
"Tenant A (Bully Data)","PutLarge",1,0,29.427,0.030,29.352
"Tenant A (Bully Data)","PutLarge",1,0,28.765,0.064,28.689
"Tenant A (Bully Data)","PutLarge",1,0,30.893,0.061,30.789
"Tenant A (Bully Data)","ListBucket",1,0,24.550,0.026,24.476
"Tenant A (Bully Data)","ListBucket",1,0,25.622,0.090,25.506
"Tenant A (Bully Data)","PutLarge",1,0,29.487,0.066,29.393
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.383,0.077,25.276
"Tenant A (Bully Data)","ListBucket",1,0,24.115,0.023,24.061
"Tenant A (Bully Data)","PutLarge",1,0,31.147,0.049,30.966
"Tenant A (Bully Data)","PutLarge",1,0,30.805,0.065,30.719
"Tenant A (Bully Data)","PutLarge",1,0,29.985,0.020,29.880
"Tenant A (Bully Data)","PutLarge",1,0,29.035,0.044,28.909
"Tenant A (Bully Data)","PutLarge",1,0,29.121,0.063,29.026
"Tenant A (Bully Data)","PutLarge",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.708,0.070,28.574
"Tenant A (Bully Data)","PutLarge",1,0,31.315,0.097,31.176
"Tenant A (Bully Data)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.079,0.044,29.983
"Tenant A (Bully Data)","PutLarge",1,0,30.158,0.067,30.085
"Tenant A (Bully Data)","PutLarge",1,0,28.919,0.015,28.873
"Tenant A (Bully Data)","PutLarge",1,0,30.508,0.026,30.460
"Tenant A (Bully Data)","ListBucket",1,0,25.290,0.038,25.223
"Tenant A (Bully Data)","PutLarge",1,0,29.402,0.047,29.298
"Tenant A (Bully Data)","PutLarge",1,0,30.728,0.018,30.673
"Tenant A (Bully Data)","PutLarge",1,0,29.205,0.025,29.118
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.529,0.034,31.490
"Tenant A (Bully Data)","ListBucket",1,0,25.084,0.026,25.039
"Tenant A (Bully Data)","PutLarge",1,0,30.062,0.073,29.985
"Tenant A (Bully Data)","ListBucket",1,0,25.256,0.023,25.230
"Tenant A (Bully Data)","PutLarge",1,0,29.299,0.038,29.257
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.272,0.021,31.247
"Tenant A (Bully Data)","ListBucket",1,0,24.145,0.019,24.081
"Tenant A (Bully Data)","ListBucket",1,0,26.109,0.020,26.063
"Tenant A (Bully Data)","PutLarge",1,0,31.039,0.016,31.018
"Tenant A (Bully Data)","PutLarge",1,0,29.781,0.017,29.754
"Tenant A (Bully Data)","PutLarge",1,0,28.855,0.063,28.786
"Tenant A (Bully Data)","PutLarge",1,0,30.006,0.028,29.928
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.678,0.035,28.611
"Tenant A (Bully Data)","ListBucket",1,0,24.787,0.065,24.698
"Tenant A (Bully Data)","PutLarge",1,0,30.634,0.056,30.548
"Tenant A (Bully Data)","PutLarge",0,-11,0.027,0.027,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.917,0.050,28.855
"Tenant A (Bully Data)","PutLarge",1,0,29.424,0.034,29.358
"Tenant A (Bully Data)","ListBucket",1,0,25.154,0.050,25.062
"Tenant A (Bully Data)","ListBucket",1,0,25.204,0.029,25.170
"Tenant A (Bully Data)","PutLarge",1,0,31.466,0.035,31.401
"Tenant A (Bully Data)","PutLarge",1,0,28.871,0.017,28.851
"Tenant A (Bully Data)","ListBucket",1,0,25.814,0.058,25.751
"Tenant A (Bully Data)","ListBucket",1,0,23.894,0.021,23.864
