tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,24.048,0.000,24.033
"Tenant A (Bully Data)","PutLarge",1,0,29.700,0.000,29.685
"Tenant A (Bully Data)","PutLarge",1,0,30.030,0.000,30.009
"Tenant A (Bully Data)","PutLarge",1,0,31.340,0.000,31.323
"Tenant A (Bully Data)","ListBucket",1,0,23.995,0.000,23.984
"Tenant A (Bully Data)","PutLarge",1,0,29.440,0.001,29.434
"Tenant A (Bully Data)","PutLarge",1,0,29.006,0.000,28.993
"Tenant A (Bully Data)","ListBucket",1,0,24.457,0.000,24.424
"Tenant A (Bully Data)","PutLarge",1,0,29.676,0.000,29.662
"Tenant A (Bully Data)","PutLarge",1,0,29.281,0.000,29.265
"Tenant A (Bully Data)","PutLarge",1,0,31.057,0.010,31.031
"Tenant A (Bully Data)","ListBucket",1,0,24.284,0.001,24.268
"Tenant A (Bully Data)","PutLarge",1,0,30.455,0.001,30.449
"Tenant A (Bully Data)","PutLarge",1,0,29.555,0.000,29.550
"Tenant A (Bully Data)","ListBucket",1,0,25.141,0.000,25.138
"Tenant A (Bully Data)","PutLarge",1,0,31.339,0.001,31.307
"Tenant A (Bully Data)","PutLarge",1,0,30.662,0.000,30.657
"Tenant A (Bully Data)","PutLarge",1,0,30.209,0.000,30.203
"Tenant A (Bully Data)","ListBucket",1,0,24.948,0.000,24.945
"Tenant A (Bully Data)","PutLarge",1,0,28.996,0.000,28.992
"Tenant A (Bully Data)","PutLarge",1,0,29.406,0.000,29.400
"Tenant A (Bully Data)","ListBucket",1,0,25.705,0.001,25.695
"Tenant A (Bully Data)","PutLarge",1,0,29.458,0.021,29.430
"Tenant A (Bully Data)","PutLarge",1,0,29.966,0.000,29.947
"Tenant A (Bully Data)","ListBucket",1,0,26.120,0.000,26.114
"Tenant A (Bully Data)","PutLarge",1,0,28.914,0.000,28.908
"Tenant A (Bully Data)","PutLarge",1,0,30.258,0.004,30.250
"Tenant A (Bully Data)","PutLarge",1,0,30.905,0.000,30.901
"Tenant A (Bully Data)","ListBucket",1,0,23.786,0.000,23.774
"Tenant A (Bully Data)","PutLarge",1,0,28.584,0.000,28.570
"Tenant A (Bully Data)","ListBucket",1,0,25.190,0.000,25.186
"Tenant A (Bully Data)","PutLarge",1,0,29.315,0.000,29.311
"Tenant A (Bully Data)","PutLarge",1,0,29.973,0.000,29.958
"Tenant A (Bully Data)","PutLarge",1,0,31.126,0.000,31.094
"Tenant A (Bully Data)","PutLarge",1,0,29.135,0.000,29.028
"Tenant A (Bully Data)","PutLarge",1,0,30.667,0.000,30.565
"Tenant A (Bully Data)","PutLarge",1,0,28.586,0.002,28.555
"Tenant A (Bully Data)","ListBucket",1,0,26.095,0.000,26.065
"Tenant A (Bully Data)","PutLarge",1,0,30.965,0.002,30.935
"Tenant A (Bully Data)","PutLarge",1,0,29.976,0.000,29.968
"Tenant A (Bully Data)","PutLarge",1,0,28.672,0.000,28.643
"Tenant A (Bully Data)","ListBucket",1,0,25.943,0.000,25.937
