tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,24.294,0.000,24.277
"Tenant A (Bully Data)","ListBucket",1,0,26.222,0.002,26.199
"Tenant A (Bully Data)","ListBucket",1,0,25.549,0.000,25.540
"Tenant A (Bully Data)","ListBucket",1,0,26.056,0.000,26.049
"Tenant A (Bully Data)","ListBucket",1,0,25.830,0.000,25.822
"Tenant A (Bully Data)","PutLarge",1,0,29.452,0.000,29.436
"Tenant A (Bully Data)","PutLarge",1,0,29.370,0.000,29.355
"Tenant A (Bully Data)","ListBucket",1,0,25.328,0.000,25.321
"Tenant A (Bully Data)","ListBucket",1,0,25.709,0.000,25.703
"Tenant A (Bully Data)","PutLarge",1,0,28.598,0.000,28.592
"Tenant A (Bully Data)","PutLarge",1,0,29.406,0.000,29.399
"Tenant A (Bully Data)","PutLarge",1,0,31.127,0.000,31.119
"Tenant A (Bully Data)","ListBucket",1,0,25.971,0.000,25.962
"Tenant A (Bully Data)","ListBucket",1,0,24.893,0.000,24.886
"Tenant A (Bully Data)","PutLarge",1,0,30.588,0.000,30.580
"Tenant A (Bully Data)","PutLarge",1,0,31.135,0.001,31.112
"Tenant A (Bully Data)","PutLarge",1,0,29.640,0.000,29.632
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.212,0.000,26.201
"Tenant A (Bully Data)","PutLarge",1,0,29.041,0.000,29.036
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.476,0.000,30.471
"Tenant A (Bully Data)","PutLarge",1,0,29.481,0.001,29.471
"Tenant A (Bully Data)","PutLarge",1,0,29.259,0.000,29.252
"Tenant A (Bully Data)","PutLarge",1,0,30.969,0.000,30.963
"Tenant A (Bully Data)","PutLarge",1,0,30.054,0.000,30.049
"Tenant A (Bully Data)","PutLarge",1,0,31.013,0.000,31.005
"Tenant A (Bully Data)","PutLarge",1,0,29.517,0.001,29.512
"Tenant A (Bully Data)","PutLarge",1,0,29.473,0.000,29.468
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",1,0,23.828,0.000,23.822
"Tenant A (Bully Data)","PutLarge",1,0,30.910,0.000,30.898
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.701,0.000,29.693
"Tenant A (Bully Data)","PutLarge",1,0,30.349,0.000,30.342
"Tenant A (Bully Data)","ListBucket",1,0,24.881,0.000,24.874
"Tenant A (Bully Data)","ListBucket",1,0,25.153,0.000,25.150
"Tenant A (Bully Data)","PutLarge",1,0,31.236,0.000,31.231
"Tenant A (Bully Data)","ListBucket",1,0,26.225,0.000,26.220
"Tenant A (Bully Data)","PutLarge",1,0,29.555,0.000,29.547
"Tenant A (Bully Data)","ListBucket",1,0,23.858,0.000,23.851
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.720,0.000,24.714
"Tenant A (Bully Data)","PutLarge",1,0,29.257,0.000,29.247
"Tenant A (Bully Data)","PutLarge",1,0,31.073,0.000,31.065
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.908,0.000,28.897
"Tenant A (Bully Data)","PutLarge",1,0,30.890,0.000,30.879
"Tenant A (Bully Data)","ListBucket",1,0,25.300,0.000,25.294
"Tenant A (Bully Data)","PutLarge",1,0,30.683,0.000,30.677
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.671,0.000,28.655
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.243,0.000,25.231
"Tenant A (Bully Data)","PutLarge",1,0,30.002,0.000,29.995
"Tenant A (Bully Data)","ListBucket",1,0,25.791,0.000,25.782
"Tenant A (Bully Data)","PutLarge",1,0,30.174,0.000,30.164
"Tenant A (Bully Data)","PutLarge",1,0,29.596,0.000,29.590
"Tenant A (Bully Data)","PutLarge",1,0,29.442,0.000,29.436
"Tenant A (Bully Data)","PutLarge",1,0,28.751,0.000,28.744
"Tenant A (Bully Data)","PutLarge",1,0,31.424,0.000,31.416
"Tenant A (Bully Data)","PutLarge",1,0,28.874,0.000,28.866
"Tenant A (Bully Data)","PutLarge",1,0,31.250,0.000,31.232
"Tenant A (Bully Data)","PutLarge",1,0,29.098,0.000,29.091
"Tenant A (Bully Data)","PutLarge",1,0,30.494,0.000,30.486
"Tenant A (Bully Data)","ListBucket",1,0,27.618,0.000,27.612
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.196,0.000,29.183
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.393,0.000,31.384
"Tenant A (Bully Data)","ListBucket",0,-11,0.001,0.001,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.896,0.000,31.888
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,32.151,0.000,32.144
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,32.593,0.000,32.579
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,34.606,0.000,34.599
"Tenant A (Bully Data)","ListBucket",1,0,32.815,0.000,32.811
"Tenant A (Bully Data)","PutLarge",1,0,34.189,0.000,34.182
"Tenant A (Bully Data)","ListBucket",1,0,32.471,0.000,32.463
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",1,0,34.092,0.000,34.083
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",1,0,33.969,0.000,33.963
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,36.183,0.000,36.175
"Tenant A (Bully Data)","PutLarge",1,0,36.484,0.000,36.480
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,37.467,0.000,37.459
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,38.539,0.000,38.530
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,39.118,0.000,39.111
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,40.463,0.000,40.457
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,43.833,0.000,43.821
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",1,0,44.182,0.000,44.172
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.000,0.000,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.000,0.000,0.000
