tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.355,0.588,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,5.846,5.120,0.714
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.754,0.019,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,2.850,2.049,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.033,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.824,0.048,0.759
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.814,0.034,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.785,0.020,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.816,0.035,0.736
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.752,0.024,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.819,0.030,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.018,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.824,0.055,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.795,0.028,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.790,0.022,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.844,0.057,0.762
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.787,0.018,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.803,0.019,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.775,0.025,0.746
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.022,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.822,0.046,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.022,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.817,0.030,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.795,0.026,0.761
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.826,0.025,0.780
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.036,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.769,0.039,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.042,0.720
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.013,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.827,0.044,0.777
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.019,0.743
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.797,0.024,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.824,0.034,0.725
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.793,0.025,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.798,0.036,0.724
