tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"VIP Enterprise App","PutSmall",1,0,7.736,0.007,7.689
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.034,0.034,0.000
"VIP Enterprise App","PutSmall",1,0,7.894,0.004,7.855
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",1,0,5.085,0.009,5.061
"VIP Enterprise App","GetSmall",1,0,5.107,0.009,5.091
"VIP Enterprise App","GetSmall",1,0,5.260,0.006,5.218
"VIP Enterprise App","GetSmall",1,0,5.019,0.007,5.008
"VIP Enterprise App","GetSmall",1,0,4.911,0.005,4.888
"VIP Enterprise App","GetSmall",0,-11,0.015,0.015,0.000
"VIP Enterprise App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",1,0,4.830,0.009,4.817
"VIP Enterprise App","GetSmall",1,0,5.170,0.025,5.139
"VIP Enterprise App","PutSmall",1,0,7.487,0.006,7.443
"VIP Enterprise App","PutSmall",1,0,7.889,0.034,7.840
"VIP Enterprise App","PutSmall",1,0,7.758,0.004,7.739
"VIP Enterprise App","PutSmall",1,0,7.833,0.014,7.770
"VIP Enterprise App","GetSmall",1,0,4.965,0.033,4.882
"VIP Enterprise App","PutSmall",0,-11,0.015,0.015,0.000
"VIP Enterprise App","GetSmall",1,0,4.909,0.011,4.876
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","GetSmall",1,0,4.836,0.027,4.758
"VIP Enterprise App","PutSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","PutSmall",0,-11,0.023,0.023,0.000
"VIP Enterprise App","GetSmall",0,-11,0.023,0.023,0.000
"VIP Enterprise App","GetSmall",1,0,4.879,0.007,4.848
"VIP Enterprise App","PutSmall",1,0,7.245,0.012,7.198
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",1,0,5.022,0.032,4.976
"VIP Enterprise App","GetSmall",0,-11,0.023,0.023,0.000
"VIP Enterprise App","PutSmall",1,0,7.416,0.004,7.348
"VIP Enterprise App","GetSmall",1,0,4.954,0.011,4.938
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",1,0,7.434,0.017,7.411
"VIP Enterprise App","PutSmall",1,0,7.649,0.006,7.609
"VIP Enterprise App","GetSmall",1,0,5.135,0.008,5.080
"VIP Enterprise App","GetSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","PutSmall",1,0,7.837,0.011,7.789
"VIP Enterprise App","GetSmall",1,0,4.872,0.005,4.840
"VIP Enterprise App","GetSmall",1,0,4.906,0.008,4.862
"VIP Enterprise App","GetSmall",0,-11,0.019,0.019,0.000
"VIP Enterprise App","PutSmall",0,-11,0.025,0.025,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.016,0.016,0.000
"VIP Enterprise App","GetSmall",1,0,5.084,0.028,5.041
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",1,0,5.026,0.031,4.985
"VIP Enterprise App","GetSmall",1,0,5.079,0.006,5.034
"VIP Enterprise App","PutSmall",1,0,7.588,0.027,7.515
"VIP Enterprise App","GetSmall",1,0,4.854,0.005,4.844
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
