tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"VIP Enterprise App","PutSmall",1,0,7.484,0.026,7.452
"VIP Enterprise App","PutSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","GetSmall",0,-11,0.061,0.061,0.000
"VIP Enterprise App","PutSmall",1,0,7.878,0.038,7.837
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",1,0,4.936,0.020,4.911
"VIP Enterprise App","GetSmall",1,0,5.198,0.019,5.174
"VIP Enterprise App","GetSmall",1,0,5.075,0.016,5.054
"VIP Enterprise App","GetSmall",1,0,5.109,0.048,5.051
"VIP Enterprise App","GetSmall",1,0,5.155,0.039,5.112
"VIP Enterprise App","GetSmall",0,-11,0.018,0.018,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","GetSmall",1,0,5.066,0.039,5.023
"VIP Enterprise App","GetSmall",1,0,5.051,0.059,4.881
"VIP Enterprise App","PutSmall",1,0,7.827,0.062,7.720
"VIP Enterprise App","PutSmall",1,0,7.901,0.112,7.776
"VIP Enterprise App","PutSmall",1,0,7.867,0.016,7.802
"VIP Enterprise App","PutSmall",1,0,7.268,0.039,7.220
"VIP Enterprise App","GetSmall",1,0,5.768,0.482,5.239
"VIP Enterprise App","PutSmall",0,-11,0.069,0.069,0.000
"VIP Enterprise App","GetSmall",1,0,4.846,0.044,4.779
"VIP Enterprise App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",1,0,5.245,0.016,5.217
"VIP Enterprise App","PutSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",0,-11,0.018,0.018,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","GetSmall",1,0,4.966,0.059,4.878
"VIP Enterprise App","PutSmall",1,0,7.695,0.057,7.564
"VIP Enterprise App","GetSmall",0,-11,0.036,0.036,0.000
"VIP Enterprise App","GetSmall",1,0,4.874,0.100,4.758
"VIP Enterprise App","GetSmall",0,-11,0.019,0.019,0.000
"VIP Enterprise App","PutSmall",1,0,7.609,0.050,7.525
"VIP Enterprise App","GetSmall",1,0,4.877,0.015,4.831
"VIP Enterprise App","PutSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",1,0,7.723,0.300,7.393
"VIP Enterprise App","PutSmall",1,0,7.257,0.057,7.194
"VIP Enterprise App","GetSmall",1,0,5.010,0.026,4.977
"VIP Enterprise App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","PutSmall",1,0,7.813,0.025,7.782
"VIP Enterprise App","GetSmall",1,0,5.254,0.023,5.202
"VIP Enterprise App","GetSmall",1,0,4.946,0.025,4.914
"VIP Enterprise App","GetSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",1,0,5.222,0.014,5.205
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","PutSmall",0,-11,0.002,0.002,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","GetSmall",1,0,5.214,0.017,5.188
"VIP Enterprise App","GetSmall",1,0,5.183,0.024,5.155
"VIP Enterprise App","PutSmall",1,0,7.274,0.024,7.249
"VIP Enterprise App","GetSmall",1,0,4.990,0.017,4.969
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",1,0,7.541,0.045,7.493
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",1,0,4.910,0.021,4.876
"VIP Enterprise App","GetSmall",1,0,4.878,0.020,4.855
"VIP Enterprise App","GetSmall",1,0,5.036,0.016,5.016
"VIP Enterprise App","PutSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","PutSmall",1,0,7.270,0.022,7.234
"VIP Enterprise App","GetSmall",1,0,4.893,0.016,4.867
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.011,0.011,0.000
"VIP Enterprise App","GetSmall",1,0,4.936,0.019,4.904
"VIP Enterprise App","PutSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",1,0,7.410,0.016,7.382
"VIP Enterprise App","GetSmall",1,0,4.943,0.041,4.868
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","PutSmall",1,0,7.397,0.025,7.360
"VIP Enterprise App","PutSmall",0,-11,0.018,0.018,0.000
"VIP Enterprise App","GetSmall",1,0,4.780,0.016,4.761
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",1,0,5.207,0.030,5.167
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",1,0,7.419,0.018,7.400
"VIP Enterprise App","GetSmall",1,0,4.908,0.040,4.860
"VIP Enterprise App","PutSmall",1,0,7.417,0.023,7.389
"VIP Enterprise App","GetSmall",1,0,4.905,0.015,4.887
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","GetSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.008,0.008,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",0,-11,0.012,0.012,0.000
"VIP Enterprise App","PutSmall",0,-11,0.006,0.006,0.000
"VIP Enterprise App","PutSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","PutSmall",1,0,7.436,0.040,7.376
"VIP Enterprise App","GetSmall",1,0,5.268,0.015,5.249
"VIP Enterprise App","GetSmall",1,0,5.184,0.014,5.161
"VIP Enterprise App","GetSmall",0,-11,0.023,0.023,0.000
"VIP Enterprise App","GetSmall",1,0,4.877,0.031,4.843
"VIP Enterprise App","PutSmall",0,-11,0.028,0.028,0.000
"VIP Enterprise App","PutSmall",1,0,7.621,0.019,7.596
"VIP Enterprise App","GetSmall",1,0,4.982,0.016,4.962
"VIP Enterprise App","GetSmall",1,0,4.912,0.024,4.886
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",1,0,5.164,0.016,5.127
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",1,0,4.966,0.016,4.949
"VIP Enterprise App","GetSmall",1,0,5.169,0.047,5.111
"VIP Enterprise App","GetSmall",1,0,5.148,0.037,5.097
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","GetSmall",1,0,5.007,0.042,4.952
"VIP Enterprise App","PutSmall",0,-11,0.007,0.007,0.000
"VIP Enterprise App","PutSmall",1,0,7.505,0.018,7.454
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","PutSmall",1,0,7.606,0.006,7.597
"VIP Enterprise App","PutSmall",1,0,7.411,0.043,7.364
"VIP Enterprise App","GetSmall",1,0,5.091,0.019,5.067
"VIP Enterprise App","GetSmall",1,0,4.960,0.029,4.922
"VIP Enterprise App","GetSmall",1,0,5.232,0.039,5.189
"VIP Enterprise App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",1,0,5.054,0.034,4.994
"VIP Enterprise App","PutSmall",1,0,7.908,0.027,7.850
"VIP Enterprise App","GetSmall",1,0,5.219,0.023,5.179
"VIP Enterprise App","PutSmall",1,0,7.557,0.029,7.491
"VIP Enterprise App","GetSmall",1,0,4.922,0.048,4.842
"VIP Enterprise App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","PutSmall",1,0,7.872,0.018,7.841
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Enterprise App","GetSmall",1,0,4.987,0.042,4.929
"VIP Enterprise App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Enterprise App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Enterprise App","GetSmall",0,-11,0.020,0.020,0.000
"VIP Enterprise App","GetSmall",1,0,5.023,0.042,4.959
"VIP Enterprise App","GetSmall",1,0,5.193,0.028,5.132
"VIP Enterprise App","PutSmall",1,0,7.891,0.018,7.864
"VIP Enterprise App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Enterprise App","GetSmall",1,0,4.869,0.019,4.847
"VIP Enterprise App","GetSmall",0,-11,0.015,0.015,0.000
"VIP Enterprise App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Enterprise App","PutSmall",0,-11,0.013,0.013,0.000
"VIP Enterprise App","GetSmall",1,0,4.944,0.016,4.913
"VIP Enterprise App","GetSmall",1,0,5.192,0.020,5.167
"VIP Enterprise App","GetSmall",0,-11,0.020,0.020,0.000
"VIP Enterprise App","PutSmall",1,0,7.330,0.038,7.288
"VIP Enterprise App","PutSmall",1,0,7.483,0.017,7.463
"VIP Enterprise App","GetSmall",1,0,5.206,0.048,5.148
"VIP Enterprise App","GetSmall",1,0,5.052,0.032,4.948
"VIP Enterprise App","PutSmall",1,0,7.624,0.032,7.580
