tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"VIP Latency-Sensitive App","PutSmall",0,-11,0.144,0.144,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.136,0.136,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.137,0.137,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.134,0.134,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.140,0.140,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.152,0.152,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.140,0.140,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.137,0.137,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.135,0.135,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.097,0.097,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.098,0.098,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.063,0.063,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.059,0.059,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.029,0.029,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.027,0.027,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.021,0.021,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.022,0.022,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.023,0.023,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.023,0.023,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.044,0.044,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.045,0.045,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.002,0.002,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.020,0.020,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.027,0.027,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.021,0.021,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.025,0.025,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.014,0.014,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.015,0.015,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.012,0.012,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.033,0.033,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.034,0.034,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.020,0.020,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.030,0.030,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.018,0.018,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.008,0.008,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.016,0.016,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.003,0.003,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.017,0.017,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.017,0.017,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.016,0.016,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.016,0.016,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.007,0.007,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.012,0.012,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.002,0.002,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.059,0.059,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.018,0.018,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.017,0.017,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.029,0.029,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.012,0.012,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.008,0.008,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.004,0.004,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.004,0.004,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.015,0.015,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.016,0.016,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.017,0.017,0.000
