tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"VIP Latency-Sensitive App","PutSmall",0,-11,0.155,0.155,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.151,0.151,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.160,0.160,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.146,0.146,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.151,0.151,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.077,0.077,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.038,0.038,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.039,0.039,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.034,0.034,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.050,0.050,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.045,0.045,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.028,0.028,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.010,0.010,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.009,0.009,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.013,0.013,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.010,0.010,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.003,0.003,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.052,0.052,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.015,0.015,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.017,0.017,0.000
"VIP Latency-Sensitive App","PutSmall",0,-11,0.005,0.005,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.006,0.006,0.000
"VIP Latency-Sensitive App","GetSmall",1,0,5.386,0.204,5.148
"VIP Latency-Sensitive App","GetSmall",0,-11,0.005,0.005,0.000
"VIP Latency-Sensitive App","GetSmall",0,-11,0.008,0.008,0.000
