tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"VIP Latency-Sensitive App","GetSmall",1,0,4.907,0.002,4.870
"VIP Latency-Sensitive App","GetSmall",1,0,4.959,0.001,4.946
"VIP Latency-Sensitive App","GetSmall",1,0,4.998,0.001,4.990
"VIP Latency-Sensitive App","GetSmall",1,0,4.997,0.000,4.992
"VIP Latency-Sensitive App","GetSmall",1,0,5.036,0.001,5.031
"VIP Latency-Sensitive App","GetSmall",1,0,5.075,0.001,5.070
"VIP Latency-Sensitive App","GetSmall",1,0,5.084,0.001,5.079
"VIP Latency-Sensitive App","PutSmall",1,0,7.190,0.001,7.163
"VIP Latency-Sensitive App","PutSmall",1,0,7.277,0.001,7.235
"VIP Latency-Sensitive App","PutSmall",1,0,7.331,0.002,7.300
"VIP Latency-Sensitive App","PutSmall",1,0,7.549,0.001,7.542
"VIP Latency-Sensitive App","PutSmall",1,0,7.810,0.001,7.805
"VIP Latency-Sensitive App","GetSmall",1,0,10.282,0.000,10.277
"VIP Latency-Sensitive App","GetSmall",1,0,10.802,0.000,10.799
"VIP Latency-Sensitive App","GetSmall",1,0,10.433,0.001,10.418
"VIP Latency-Sensitive App","GetSmall",1,0,10.307,0.001,10.303
"VIP Latency-Sensitive App","GetSmall",1,0,9.810,0.000,9.808
"VIP Latency-Sensitive App","GetSmall",1,0,11.193,0.000,11.190
"VIP Latency-Sensitive App","GetSmall",1,0,11.245,0.000,11.243
"VIP Latency-Sensitive App","GetSmall",1,0,11.129,0.000,11.124
"VIP Latency-Sensitive App","PutSmall",1,0,15.084,0.000,15.081
"VIP Latency-Sensitive App","GetSmall",1,0,11.289,0.000,11.285
"VIP Latency-Sensitive App","PutSmall",1,0,16.102,0.001,16.088
"VIP Latency-Sensitive App","GetSmall",1,0,12.766,0.000,12.763
"VIP Latency-Sensitive App","GetSmall",1,0,11.518,0.000,11.515
"VIP Latency-Sensitive App","GetSmall",1,0,11.077,0.000,11.073
"VIP Latency-Sensitive App","GetSmall",1,0,12.034,0.000,12.031
"VIP Latency-Sensitive App","GetSmall",1,0,12.404,0.000,12.402
"VIP Latency-Sensitive App","PutSmall",1,0,17.049,0.000,17.046
"VIP Latency-Sensitive App","GetSmall",1,0,12.677,0.000,12.674
"VIP Latency-Sensitive App","GetSmall",1,0,12.346,0.000,12.334
"VIP Latency-Sensitive App","GetSmall",1,0,12.456,0.000,12.453
"VIP Latency-Sensitive App","GetSmall",1,0,12.109,0.000,12.108
"VIP Latency-Sensitive App","PutSmall",1,0,17.667,0.000,17.656
"VIP Latency-Sensitive App","PutSmall",1,0,17.388,0.000,17.384
"VIP Latency-Sensitive App","GetSmall",1,0,12.444,0.000,12.440
"VIP Latency-Sensitive App","GetSmall",1,0,12.311,0.000,12.307
"VIP Latency-Sensitive App","GetSmall",1,0,10.767,0.000,10.764
"VIP Latency-Sensitive App","GetSmall",1,0,11.934,0.000,11.931
"VIP Latency-Sensitive App","GetSmall",1,0,11.029,0.001,11.025
"VIP Latency-Sensitive App","GetSmall",1,0,11.183,0.001,11.177
"VIP Latency-Sensitive App","GetSmall",1,0,11.436,0.000,11.422
"VIP Latency-Sensitive App","PutSmall",1,0,18.024,0.000,18.021
"VIP Latency-Sensitive App","GetSmall",1,0,12.024,0.001,12.021
"VIP Latency-Sensitive App","GetSmall",1,0,12.125,0.000,12.123
"VIP Latency-Sensitive App","PutSmall",1,0,19.485,0.000,19.472
"VIP Latency-Sensitive App","GetSmall",1,0,11.311,0.000,11.308
"VIP Latency-Sensitive App","GetSmall",1,0,12.097,0.000,12.093
"VIP Latency-Sensitive App","GetSmall",1,0,12.227,0.000,12.224
"VIP Latency-Sensitive App","GetSmall",1,0,10.920,0.000,10.917
"VIP Latency-Sensitive App","PutSmall",1,0,18.213,0.000,18.210
"VIP Latency-Sensitive App","GetSmall",1,0,12.298,0.000,12.289
"VIP Latency-Sensitive App","GetSmall",1,0,12.044,0.000,12.041
"VIP Latency-Sensitive App","GetSmall",1,0,10.865,0.000,10.852
"VIP Latency-Sensitive App","GetSmall",1,0,11.544,0.000,11.541
"VIP Latency-Sensitive App","PutSmall",1,0,16.592,0.000,16.591
"VIP Latency-Sensitive App","PutSmall",1,0,19.276,0.000,19.272
"VIP Latency-Sensitive App","GetSmall",1,0,12.583,0.000,12.580
"VIP Latency-Sensitive App","GetSmall",1,0,10.512,0.000,10.509
"VIP Latency-Sensitive App","GetSmall",1,0,11.674,0.000,11.672
"VIP Latency-Sensitive App","GetSmall",1,0,11.346,0.000,11.344
"VIP Latency-Sensitive App","GetSmall",1,0,11.548,0.000,11.541
"VIP Latency-Sensitive App","PutSmall",1,0,19.277,0.000,19.274
"VIP Latency-Sensitive App","PutSmall",1,0,18.495,0.000,18.492
"VIP Latency-Sensitive App","PutSmall",1,0,16.188,0.000,16.183
"VIP Latency-Sensitive App","GetSmall",1,0,10.338,0.000,10.334
"VIP Latency-Sensitive App","PutSmall",1,0,18.626,0.000,18.623
"VIP Latency-Sensitive App","PutSmall",1,0,18.476,0.000,18.473
"VIP Latency-Sensitive App","GetSmall",1,0,11.470,0.000,11.467
"VIP Latency-Sensitive App","GetSmall",1,0,12.052,0.000,12.049
"VIP Latency-Sensitive App","GetSmall",1,0,12.892,0.000,12.889
"VIP Latency-Sensitive App","PutSmall",1,0,15.810,0.000,15.806
"VIP Latency-Sensitive App","PutSmall",1,0,16.985,0.000,16.982
"VIP Latency-Sensitive App","GetSmall",1,0,10.783,0.001,10.779
"VIP Latency-Sensitive App","GetSmall",1,0,11.299,0.000,11.296
"VIP Latency-Sensitive App","PutSmall",1,0,17.651,0.000,17.649
"VIP Latency-Sensitive App","GetSmall",1,0,10.536,0.000,10.534
"VIP Latency-Sensitive App","GetSmall",1,0,11.268,0.000,11.265
"VIP Latency-Sensitive App","GetSmall",1,0,11.321,0.000,11.319
"VIP Latency-Sensitive App","GetSmall",1,0,12.017,0.000,12.013
"VIP Latency-Sensitive App","PutSmall",1,0,16.168,0.000,16.165
"VIP Latency-Sensitive App","GetSmall",1,0,11.143,0.000,11.141
"VIP Latency-Sensitive App","GetSmall",1,0,10.818,0.000,10.806
"VIP Latency-Sensitive App","PutSmall",1,0,17.475,0.000,17.462
