tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.082,0.082,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.075,0.075,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.075,0.075,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.096,0.096,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.084,0.084,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.085,0.085,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.086,0.086,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.086,0.086,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.088,0.088,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.086,0.086,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.086,0.086,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.088,0.088,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.092,0.092,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.091,0.091,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.095,0.095,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.089,0.089,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.088,0.088,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.091,0.091,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.084,0.084,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.090,0.090,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.082,0.082,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.082,0.082,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.084,0.084,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.086,0.086,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.084,0.084,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.082,0.082,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.084,0.084,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.085,0.085,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.086,0.086,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.077,0.077,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.197,0.197,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.059,0.059,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.049,0.049,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.056,0.056,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.050,0.050,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.042,0.042,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.042,0.042,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.040,0.040,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.044,0.044,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.040,0.040,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.043,0.043,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.043,0.043,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.040,0.040,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.040,0.040,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.048,0.048,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.049,0.049,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.047,0.047,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.046,0.046,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.047,0.047,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.046,0.046,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.047,0.047,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.044,0.044,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.043,0.043,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.038,0.038,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.035,0.035,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.048,0.048,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.037,0.037,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.038,0.038,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.038,0.038,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.038,0.038,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.061,0.061,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.048,0.048,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.042,0.042,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.046,0.046,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.042,0.042,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.042,0.042,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.037,0.037,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.041,0.041,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.039,0.039,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.035,0.035,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.040,0.040,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.037,0.037,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.031,0.031,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.032,0.032,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.021,0.021,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.021,0.021,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.024,0.024,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.028,0.028,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.016,0.016,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.046,0.046,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.045,0.045,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.044,0.044,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.044,0.044,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.046,0.046,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.046,0.046,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.044,0.044,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.042,0.042,0.000
