tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.166,0.166,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.162,0.162,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.163,0.163,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.167,0.167,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.173,0.173,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.176,0.176,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.178,0.178,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.177,0.177,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.176,0.176,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.176,0.176,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.175,0.175,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.173,0.173,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.171,0.171,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.170,0.170,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.170,0.170,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.167,0.167,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.169,0.169,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.167,0.167,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.166,0.166,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.160,0.160,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.166,0.166,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.186,0.186,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.161,0.161,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.159,0.159,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.157,0.157,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.157,0.157,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.156,0.156,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.151,0.151,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.156,0.156,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.154,0.154,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.150,0.150,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.163,0.163,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.119,0.119,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.127,0.127,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.113,0.113,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.113,0.113,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.118,0.118,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.132,0.132,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.109,0.109,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.127,0.127,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.108,0.108,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.101,0.101,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.028,0.028,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.019,0.019,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.025,0.025,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.016,0.016,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.114,0.114,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.112,0.112,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.101,0.101,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.104,0.104,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.106,0.106,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.106,0.106,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.107,0.107,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.106,0.106,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.109,0.109,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.105,0.105,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.104,0.104,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.108,0.108,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.104,0.104,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.116,0.116,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.102,0.102,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.105,0.105,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.105,0.105,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.102,0.102,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.106,0.106,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.100,0.100,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.098,0.098,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.089,0.089,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.100,0.100,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.129,0.129,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.108,0.108,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.090,0.090,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.088,0.088,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.024,0.024,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.002,0.002,0.000
