tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.210,0.210,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.216,0.216,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.212,0.212,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.211,0.211,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.208,0.208,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.211,0.211,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.206,0.206,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.210,0.210,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.209,0.209,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.209,0.209,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.207,0.207,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.205,0.205,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.204,0.204,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.205,0.205,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.203,0.203,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.201,0.201,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.200,0.200,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.200,0.200,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.198,0.198,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.194,0.194,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.192,0.192,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.198,0.198,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.186,0.186,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.190,0.190,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.185,0.185,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.183,0.183,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.182,0.182,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.180,0.180,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.178,0.178,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.152,0.152,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.166,0.166,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.150,0.150,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.141,0.141,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.141,0.141,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.135,0.135,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.135,0.135,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.130,0.130,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.129,0.129,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.125,0.125,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.122,0.122,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.122,0.122,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.130,0.130,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.119,0.119,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.118,0.118,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.113,0.113,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.241,0.241,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.037,0.037,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.031,0.031,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.074,0.074,0.000
