tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.211,0.211,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.205,0.205,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.198,0.198,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.212,0.212,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.202,0.202,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.206,0.206,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.206,0.206,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.200,0.200,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.207,0.207,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.204,0.204,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.267,0.267,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.208,0.208,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.203,0.203,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.208,0.208,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.202,0.202,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.202,0.202,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.213,0.213,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.199,0.199,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.202,0.202,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.200,0.200,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.209,0.209,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.206,0.206,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.214,0.214,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.208,0.208,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.211,0.211,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.205,0.205,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.202,0.202,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.217,0.217,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.223,0.223,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.211,0.211,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.209,0.209,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.210,0.210,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.209,0.209,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.212,0.212,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.211,0.211,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.211,0.211,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.210,0.210,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.210,0.210,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.210,0.210,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.206,0.206,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.206,0.206,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.210,0.210,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.206,0.206,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.212,0.212,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.205,0.205,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.192,0.192,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.155,0.155,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.044,0.044,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.048,0.048,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Bulk Ingest)","GetLarge",0,-11,0.019,0.019,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.019,0.019,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.019,0.019,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.063,0.063,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.066,0.066,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.069,0.069,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.067,0.067,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.057,0.057,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.056,0.056,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.063,0.063,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.058,0.058,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.057,0.057,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.061,0.061,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.054,0.054,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.055,0.055,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.064,0.064,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.052,0.052,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.061,0.061,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.050,0.050,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.049,0.049,0.000
"Tenant A (Bully Bulk Ingest)","PutLarge",0,-11,0.048,0.048,0.000
