tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.061,0.061,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.057,0.057,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.061,0.061,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.057,0.057,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.063,0.063,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.058,0.058,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.060,0.060,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.057,0.057,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.055,0.055,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.058,0.058,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.055,0.055,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.053,0.053,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.053,0.053,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.052,0.052,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.050,0.050,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.052,0.052,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.050,0.050,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.050,0.050,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.048,0.048,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.051,0.051,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.048,0.048,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.051,0.051,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.049,0.049,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.045,0.045,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.047,0.047,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.047,0.047,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.032,0.032,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.043,0.043,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.004,0.004,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.012,0.012,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.091,0.091,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.088,0.088,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.088,0.088,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.086,0.086,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.086,0.086,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.081,0.081,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.085,0.085,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.078,0.078,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.079,0.079,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.076,0.076,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.075,0.075,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.072,0.072,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.070,0.070,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.069,0.069,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.065,0.065,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.067,0.067,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.068,0.068,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.063,0.063,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.062,0.062,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.055,0.055,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.052,0.052,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.043,0.043,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.031,0.031,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.004,0.004,0.000
