tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.097,0.097,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.092,0.092,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.104,0.104,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.102,0.102,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.101,0.101,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.115,0.115,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.115,0.115,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.106,0.106,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.114,0.114,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.118,0.118,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.115,0.115,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.106,0.106,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.113,0.113,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.109,0.109,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.103,0.103,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.100,0.100,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.100,0.100,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.103,0.103,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.103,0.103,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.110,0.110,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.106,0.106,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.106,0.106,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.105,0.105,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.129,0.129,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.070,0.070,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.066,0.066,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.112,0.112,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.024,0.024,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.025,0.025,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.014,0.014,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.011,0.011,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.018,0.018,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.011,0.011,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.023,0.023,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.089,0.089,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.105,0.105,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.099,0.099,0.000
