tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.148,0.148,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.145,0.145,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.153,0.153,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.152,0.152,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.151,0.151,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.148,0.148,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.145,0.145,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.143,0.143,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.141,0.141,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.141,0.141,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.138,0.138,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.138,0.138,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.135,0.135,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.132,0.132,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.131,0.131,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.131,0.131,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.121,0.121,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.124,0.124,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.122,0.122,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.126,0.126,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.118,0.118,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.119,0.119,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.131,0.131,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.123,0.123,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.118,0.118,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.124,0.124,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.086,0.086,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.040,0.040,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.024,0.024,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.006,0.006,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.027,0.027,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.003,0.003,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.005,0.005,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.021,0.021,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.022,0.022,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.021,0.021,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.028,0.028,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.021,0.021,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.021,0.021,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.021,0.021,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.025,0.025,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.027,0.027,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.031,0.031,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.025,0.025,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.026,0.026,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.027,0.027,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.030,0.030,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.034,0.034,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.030,0.030,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.031,0.031,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.028,0.028,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.029,0.029,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.025,0.025,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.004,0.004,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.008,0.008,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.016,0.016,0.000
"Tenant A (Batch Ingest)","PutSmall",1,0,9.106,0.242,8.831
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.029,0.029,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.039,0.039,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.012,0.012,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.013,0.013,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.014,0.014,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.012,0.012,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.048,0.048,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.010,0.010,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.013,0.013,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.013,0.013,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.020,0.020,0.000
"Tenant A (Batch Ingest)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Batch Ingest)","PutSmall",0,-11,0.018,0.018,0.000
