tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Batch Ingest)","PutSmall",1,0,35.169,0.000,35.150
"Tenant A (Batch Ingest)","PutSmall",1,0,35.766,0.000,35.762
"Tenant A (Batch Ingest)","PutSmall",1,0,36.664,0.001,36.660
"Tenant A (Batch Ingest)","PutSmall",1,0,36.913,0.001,36.908
"Tenant A (Batch Ingest)","PutSmall",1,0,37.165,0.000,37.161
"Tenant A (Batch Ingest)","PutSmall",1,0,37.494,0.000,37.489
"Tenant A (Batch Ingest)","PutSmall",1,0,37.556,0.000,37.553
"Tenant A (Batch Ingest)","PutSmall",1,0,37.642,0.000,37.639
"Tenant A (Batch Ingest)","PutSmall",1,0,38.363,0.000,38.357
"Tenant A (Batch Ingest)","PutSmall",1,0,38.482,0.001,38.477
"Tenant A (Batch Ingest)","PutSmall",1,0,38.609,0.000,38.604
"Tenant A (Batch Ingest)","PutSmall",1,0,38.654,0.000,38.649
"Tenant A (Batch Ingest)","PutSmall",1,0,38.743,0.001,38.738
"Tenant A (Batch Ingest)","PutSmall",1,0,38.784,0.000,38.781
"Tenant A (Batch Ingest)","PutSmall",1,0,38.872,0.001,38.858
"Tenant A (Batch Ingest)","PutSmall",1,0,39.712,0.000,39.709
"Tenant A (Batch Ingest)","PutSmall",1,0,40.315,0.000,40.311
"Tenant A (Batch Ingest)","PutSmall",1,0,41.413,0.000,41.408
"Tenant A (Batch Ingest)","PutSmall",1,0,42.168,0.000,42.163
"Tenant A (Batch Ingest)","PutSmall",1,0,57.957,0.001,57.891
"Tenant A (Batch Ingest)","PutLarge",1,0,60.573,0.000,60.561
"Tenant A (Batch Ingest)","PutLarge",1,0,61.182,0.001,61.174
"Tenant A (Batch Ingest)","PutLarge",1,0,61.538,0.000,61.528
"Tenant A (Batch Ingest)","PutLarge",1,0,62.935,0.000,62.931
"Tenant A (Batch Ingest)","PutLarge",1,0,65.578,0.001,65.566
"Tenant A (Batch Ingest)","PutLarge",1,0,65.772,0.001,65.769
"Tenant A (Batch Ingest)","PutLarge",1,0,66.014,0.000,66.010
"Tenant A (Batch Ingest)","PutLarge",1,0,66.318,0.001,66.288
"Tenant A (Batch Ingest)","PutLarge",1,0,68.337,0.000,68.323
"Tenant A (Batch Ingest)","PutLarge",1,0,68.516,0.000,68.512
"Tenant A (Batch Ingest)","PutLarge",1,0,69.744,0.000,69.736
"Tenant A (Batch Ingest)","PutLarge",1,0,69.843,0.001,69.838
"Tenant A (Batch Ingest)","PutLarge",1,0,70.702,0.000,70.697
"Tenant A (Batch Ingest)","PutSmall",1,0,50.048,0.000,50.002
"Tenant A (Batch Ingest)","PutSmall",1,0,52.533,0.000,52.485
"Tenant A (Batch Ingest)","PutSmall",1,0,48.051,0.000,48.038
"Tenant A (Batch Ingest)","PutSmall",1,0,49.282,0.000,49.276
"Tenant A (Batch Ingest)","PutSmall",1,0,50.947,0.000,50.943
"Tenant A (Batch Ingest)","PutSmall",1,0,52.412,0.000,52.409
"Tenant A (Batch Ingest)","PutSmall",1,0,50.874,0.000,50.871
"Tenant A (Batch Ingest)","PutSmall",1,0,49.046,0.000,49.044
"Tenant A (Batch Ingest)","PutSmall",1,0,52.585,0.000,52.581
"Tenant A (Batch Ingest)","PutSmall",1,0,50.692,0.001,50.688
"Tenant A (Batch Ingest)","PutSmall",1,0,58.059,0.000,58.051
"Tenant A (Batch Ingest)","PutSmall",1,0,59.866,0.000,59.858
"Tenant A (Batch Ingest)","PutSmall",1,0,53.623,0.000,53.621
"Tenant A (Batch Ingest)","PutSmall",1,0,53.264,0.000,53.260
"Tenant A (Batch Ingest)","PutSmall",1,0,53.060,0.000,53.054
"Tenant A (Batch Ingest)","PutSmall",1,0,56.826,0.001,56.815
"Tenant A (Batch Ingest)","PutSmall",1,0,61.423,0.000,61.414
"Tenant A (Batch Ingest)","PutSmall",1,0,56.704,0.000,56.702
"Tenant A (Batch Ingest)","PutSmall",1,0,55.616,0.000,55.612
"Tenant A (Batch Ingest)","PutSmall",1,0,56.419,0.000,56.410
"Tenant A (Batch Ingest)","PutSmall",1,0,60.334,0.000,60.325
"Tenant A (Batch Ingest)","PutSmall",1,0,62.180,0.001,62.175
"Tenant A (Batch Ingest)","PutLarge",1,0,134.891,0.002,134.832
"Tenant A (Batch Ingest)","PutSmall",1,0,52.584,0.000,52.575
"Tenant A (Batch Ingest)","PutSmall",1,0,54.503,0.001,54.498
"Tenant A (Batch Ingest)","PutSmall",1,0,52.624,0.000,52.623
"Tenant A (Batch Ingest)","PutSmall",1,0,53.778,0.000,53.775
"Tenant A (Batch Ingest)","PutSmall",1,0,54.902,0.000,54.898
"Tenant A (Batch Ingest)","PutSmall",1,0,54.335,0.000,54.327
"Tenant A (Batch Ingest)","PutLarge",1,0,114.809,0.000,114.800
"Tenant A (Batch Ingest)","PutSmall",1,0,56.514,0.000,56.504
"Tenant A (Batch Ingest)","PutLarge",1,0,158.849,0.002,158.824
"Tenant A (Batch Ingest)","PutLarge",1,0,127.378,0.000,127.365
"Tenant A (Batch Ingest)","PutLarge",1,0,123.596,0.000,123.587
"Tenant A (Batch Ingest)","PutLarge",1,0,132.220,0.000,131.937
"Tenant A (Batch Ingest)","PutLarge",1,0,134.857,0.000,134.791
"Tenant A (Batch Ingest)","PutLarge",1,0,133.511,0.000,133.443
"Tenant A (Batch Ingest)","PutSmall",1,0,54.829,0.000,54.761
"Tenant A (Batch Ingest)","PutSmall",1,0,53.176,0.000,53.114
"Tenant A (Batch Ingest)","PutLarge",1,0,139.420,0.000,139.099
"Tenant A (Batch Ingest)","PutSmall",1,0,56.980,0.000,56.897
"Tenant A (Batch Ingest)","PutSmall",1,0,57.990,0.000,57.917
"Tenant A (Batch Ingest)","PutSmall",1,0,62.226,0.000,62.218
"Tenant A (Batch Ingest)","PutSmall",1,0,54.873,0.000,54.867
"Tenant A (Batch Ingest)","PutSmall",1,0,62.135,0.000,62.129
"Tenant A (Batch Ingest)","PutSmall",1,0,55.294,0.000,55.289
