tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Batch Ingest)","PutSmall",1,0,35.151,0.001,35.137
"Tenant A (Batch Ingest)","PutSmall",1,0,35.648,0.001,35.638
"Tenant A (Batch Ingest)","PutSmall",1,0,36.206,0.001,36.202
"Tenant A (Batch Ingest)","PutSmall",1,0,36.226,0.000,36.221
"Tenant A (Batch Ingest)","PutSmall",1,0,36.441,0.000,36.437
"Tenant A (Batch Ingest)","PutSmall",1,0,37.221,0.001,37.215
"Tenant A (Batch Ingest)","PutSmall",1,0,37.329,0.001,37.323
"Tenant A (Batch Ingest)","PutSmall",1,0,37.459,0.000,37.455
"Tenant A (Batch Ingest)","PutSmall",1,0,38.051,0.001,38.046
"Tenant A (Batch Ingest)","PutSmall",1,0,38.878,0.001,38.865
"Tenant A (Batch Ingest)","PutSmall",1,0,39.893,0.001,39.889
"Tenant A (Batch Ingest)","PutSmall",1,0,40.549,0.001,40.546
"Tenant A (Batch Ingest)","PutSmall",1,0,40.595,0.001,40.591
"Tenant A (Batch Ingest)","PutSmall",1,0,41.138,0.001,41.135
"Tenant A (Batch Ingest)","PutSmall",1,0,41.095,0.001,41.092
"Tenant A (Batch Ingest)","PutSmall",1,0,41.602,0.001,41.598
"Tenant A (Batch Ingest)","PutSmall",1,0,41.627,0.001,41.612
"Tenant A (Batch Ingest)","PutSmall",1,0,41.805,0.001,41.798
"Tenant A (Batch Ingest)","PutSmall",1,0,42.036,0.001,42.027
"Tenant A (Batch Ingest)","PutSmall",1,0,42.427,0.002,42.385
"Tenant A (Batch Ingest)","PutLarge",1,0,60.935,0.001,60.922
"Tenant A (Batch Ingest)","PutLarge",1,0,61.041,0.001,61.033
"Tenant A (Batch Ingest)","PutLarge",1,0,61.945,0.001,61.940
"Tenant A (Batch Ingest)","PutLarge",1,0,62.362,0.001,62.357
"Tenant A (Batch Ingest)","PutLarge",1,0,64.320,0.001,64.316
"Tenant A (Batch Ingest)","PutLarge",1,0,64.982,0.001,64.977
"Tenant A (Batch Ingest)","PutLarge",1,0,65.692,0.000,65.687
"Tenant A (Batch Ingest)","PutLarge",1,0,67.067,0.001,67.063
"Tenant A (Batch Ingest)","PutLarge",1,0,68.955,0.001,68.952
"Tenant A (Batch Ingest)","PutLarge",1,0,69.711,0.001,69.706
"Tenant A (Batch Ingest)","PutLarge",1,0,70.167,0.001,70.159
"Tenant A (Batch Ingest)","PutLarge",1,0,70.837,0.001,70.832
"Tenant A (Batch Ingest)","PutLarge",1,0,71.496,0.001,71.492
"Tenant A (Batch Ingest)","PutSmall",1,0,51.993,0.000,51.990
"Tenant A (Batch Ingest)","PutSmall",1,0,56.220,0.000,56.217
"Tenant A (Batch Ingest)","PutSmall",1,0,53.467,0.001,53.459
"Tenant A (Batch Ingest)","PutSmall",1,0,53.385,0.000,53.380
"Tenant A (Batch Ingest)","PutSmall",1,0,57.579,0.001,57.574
"Tenant A (Batch Ingest)","PutSmall",1,0,53.084,0.000,53.081
"Tenant A (Batch Ingest)","PutSmall",1,0,55.524,0.000,55.522
"Tenant A (Batch Ingest)","PutSmall",1,0,59.740,0.000,59.736
"Tenant A (Batch Ingest)","PutSmall",1,0,59.982,0.000,59.980
"Tenant A (Batch Ingest)","PutSmall",1,0,57.356,0.000,57.353
"Tenant A (Batch Ingest)","PutSmall",1,0,62.665,0.000,62.661
"Tenant A (Batch Ingest)","PutSmall",1,0,58.881,0.000,58.868
"Tenant A (Batch Ingest)","PutSmall",1,0,60.296,0.000,60.293
"Tenant A (Batch Ingest)","PutSmall",1,0,61.872,0.000,61.818
"Tenant A (Batch Ingest)","PutSmall",1,0,54.866,0.000,54.836
"Tenant A (Batch Ingest)","PutLarge",1,0,120.085,0.004,120.059
"Tenant A (Batch Ingest)","PutSmall",1,0,55.853,0.000,55.850
"Tenant A (Batch Ingest)","PutSmall",1,0,62.271,0.000,62.267
"Tenant A (Batch Ingest)","PutSmall",1,0,60.895,0.001,60.891
"Tenant A (Batch Ingest)","PutSmall",1,0,57.497,0.001,57.493
"Tenant A (Batch Ingest)","PutSmall",1,0,57.301,0.000,57.297
"Tenant A (Batch Ingest)","PutSmall",1,0,58.677,0.001,58.662
"Tenant A (Batch Ingest)","PutSmall",1,0,60.775,0.001,60.768
"Tenant A (Batch Ingest)","PutLarge",1,0,140.866,0.003,140.843
"Tenant A (Batch Ingest)","PutSmall",1,0,51.977,0.000,51.974
"Tenant A (Batch Ingest)","PutSmall",1,0,52.070,0.000,52.067
"Tenant A (Batch Ingest)","PutSmall",1,0,52.758,0.000,52.755
"Tenant A (Batch Ingest)","PutSmall",1,0,53.588,0.000,53.586
"Tenant A (Batch Ingest)","PutSmall",1,0,56.957,0.000,56.948
"Tenant A (Batch Ingest)","PutSmall",1,0,54.983,0.000,54.977
"Tenant A (Batch Ingest)","PutSmall",1,0,60.920,0.001,60.890
"Tenant A (Batch Ingest)","PutLarge",1,0,135.607,0.001,135.573
"Tenant A (Batch Ingest)","PutLarge",1,0,132.584,0.001,132.547
"Tenant A (Batch Ingest)","PutSmall",1,0,53.812,0.000,53.784
"Tenant A (Batch Ingest)","PutSmall",1,0,60.587,0.001,60.579
"Tenant A (Batch Ingest)","PutLarge",1,0,137.786,0.000,137.782
"Tenant A (Batch Ingest)","PutLarge",1,0,139.614,0.000,139.607
"Tenant A (Batch Ingest)","PutLarge",1,0,146.085,0.001,146.081
"Tenant A (Batch Ingest)","PutSmall",1,0,63.459,0.001,63.456
"Tenant A (Batch Ingest)","PutLarge",1,0,147.808,0.001,147.804
"Tenant A (Batch Ingest)","PutSmall",1,0,57.487,0.000,57.485
"Tenant A (Batch Ingest)","PutSmall",1,0,56.516,0.001,56.512
"Tenant A (Batch Ingest)","PutSmall",1,0,55.483,0.000,55.479
"Tenant A (Batch Ingest)","PutLarge",1,0,117.117,0.000,117.114
"Tenant A (Batch Ingest)","PutLarge",1,0,140.902,0.001,140.898
"Tenant A (Batch Ingest)","PutLarge",1,0,151.077,0.000,151.074
"Tenant A (Batch Ingest)","PutLarge",1,0,154.890,0.001,154.877
"Tenant A (Batch Ingest)","PutLarge",1,0,152.272,0.000,152.268
"Tenant A (Batch Ingest)","PutLarge",1,0,125.246,0.000,125.237
"Tenant A (Batch Ingest)","PutLarge",1,0,153.104,0.000,153.097
"Tenant A (Batch Ingest)","PutSmall",1,0,53.888,0.001,53.885
"Tenant A (Batch Ingest)","PutLarge",1,0,128.393,0.000,128.390
"Tenant A (Batch Ingest)","PutLarge",1,0,132.045,0.000,132.042
"Tenant A (Batch Ingest)","PutSmall",1,0,51.542,0.001,51.537
"Tenant A (Batch Ingest)","PutLarge",1,0,133.233,0.000,133.230
"Tenant A (Batch Ingest)","PutSmall",1,0,55.437,0.000,55.433
"Tenant A (Batch Ingest)","PutSmall",1,0,56.197,0.001,55.958
"Tenant A (Batch Ingest)","PutSmall",1,0,52.772,0.000,52.767
"Tenant A (Batch Ingest)","PutLarge",1,0,140.723,0.001,140.693
"Tenant A (Batch Ingest)","PutSmall",1,0,58.651,0.001,58.643
"Tenant A (Batch Ingest)","PutLarge",1,0,141.692,0.002,141.682
"Tenant A (Batch Ingest)","PutSmall",1,0,57.793,0.000,57.788
"Tenant A (Batch Ingest)","PutLarge",1,0,134.211,0.000,134.199
"Tenant A (Batch Ingest)","PutLarge",1,0,143.170,0.000,143.141
"Tenant A (Batch Ingest)","PutSmall",1,0,58.164,0.000,58.143
"Tenant A (Batch Ingest)","PutLarge",1,0,149.941,0.001,149.939
"Tenant A (Batch Ingest)","PutLarge",1,0,132.268,0.001,132.254
"Tenant A (Batch Ingest)","PutLarge",1,0,132.607,0.000,132.594
"Tenant A (Batch Ingest)","PutLarge",1,0,125.900,0.000,125.897
"Tenant A (Batch Ingest)","PutLarge",1,0,155.598,0.000,155.595
"Tenant A (Batch Ingest)","PutLarge",1,0,125.241,0.000,125.234
"Tenant A (Batch Ingest)","PutSmall",1,0,56.336,0.000,56.333
"Tenant A (Batch Ingest)","PutLarge",1,0,139.853,0.000,139.851
"Tenant A (Batch Ingest)","PutSmall",1,0,54.832,0.000,54.830
"Tenant A (Batch Ingest)","PutSmall",1,0,50.682,0.000,50.676
"Tenant A (Batch Ingest)","PutLarge",1,0,131.621,0.000,131.617
"Tenant A (Batch Ingest)","PutSmall",1,0,56.758,0.000,56.755
"Tenant A (Batch Ingest)","PutLarge",1,0,139.787,0.001,139.769
"Tenant A (Batch Ingest)","PutLarge",1,0,133.628,0.000,133.593
"Tenant A (Batch Ingest)","PutLarge",1,0,132.226,0.000,132.211
"Tenant A (Batch Ingest)","PutLarge",1,0,140.906,0.000,140.903
"Tenant A (Batch Ingest)","PutSmall",1,0,53.141,0.000,53.131
"Tenant A (Batch Ingest)","PutSmall",1,0,58.523,0.000,58.514
"Tenant A (Batch Ingest)","PutLarge",1,0,155.530,0.001,155.520
"Tenant A (Batch Ingest)","PutSmall",1,0,51.816,0.000,51.812
"Tenant A (Batch Ingest)","PutSmall",1,0,57.923,0.000,57.913
"Tenant A (Batch Ingest)","PutLarge",1,0,140.197,0.000,140.194
"Tenant A (Batch Ingest)","PutSmall",1,0,60.244,0.000,60.231
"Tenant A (Batch Ingest)","PutLarge",1,0,138.635,0.000,138.632
"Tenant A (Batch Ingest)","PutSmall",1,0,56.584,0.001,56.580
"Tenant A (Batch Ingest)","PutLarge",1,0,125.110,0.000,125.107
"Tenant A (Batch Ingest)","PutLarge",1,0,149.591,0.000,149.589
"Tenant A (Batch Ingest)","PutLarge",1,0,146.904,0.001,146.901
"Tenant A (Batch Ingest)","PutLarge",1,0,142.426,0.000,142.423
"Tenant A (Batch Ingest)","PutLarge",1,0,139.065,0.000,139.062
"Tenant A (Batch Ingest)","PutLarge",1,0,151.457,0.000,151.455
"Tenant A (Batch Ingest)","PutLarge",1,0,158.437,0.000,158.435
"Tenant A (Batch Ingest)","PutLarge",1,0,135.740,0.000,135.737
"Tenant A (Batch Ingest)","PutLarge",1,0,130.266,0.000,130.264
"Tenant A (Batch Ingest)","PutLarge",1,0,154.852,0.001,154.839
"Tenant A (Batch Ingest)","PutLarge",1,0,135.518,0.001,135.514
"Tenant A (Batch Ingest)","PutLarge",1,0,131.145,0.000,131.142
"Tenant A (Batch Ingest)","PutLarge",1,0,140.489,0.000,140.480
"Tenant A (Batch Ingest)","PutSmall",1,0,59.104,0.000,59.088
"Tenant A (Batch Ingest)","PutSmall",1,0,60.328,0.000,60.324
"Tenant A (Batch Ingest)","PutSmall",1,0,53.668,0.001,53.651
"Tenant A (Batch Ingest)","PutSmall",1,0,54.674,0.000,54.672
"Tenant A (Batch Ingest)","PutLarge",1,0,131.807,0.000,131.799
"Tenant A (Batch Ingest)","PutLarge",1,0,128.572,0.000,128.563
"Tenant A (Batch Ingest)","PutLarge",1,0,137.240,0.000,137.237
"Tenant A (Batch Ingest)","PutLarge",1,0,135.193,0.000,135.191
"Tenant A (Batch Ingest)","PutLarge",1,0,153.842,0.000,153.839
"Tenant A (Batch Ingest)","PutSmall",1,0,55.587,0.000,55.341
"Tenant A (Batch Ingest)","PutLarge",1,0,147.259,0.000,147.167
"Tenant A (Batch Ingest)","PutSmall",1,0,63.531,0.000,63.457
"Tenant A (Batch Ingest)","PutSmall",1,0,52.597,0.000,52.542
"Tenant A (Batch Ingest)","PutLarge",1,0,132.917,0.000,132.887
"Tenant A (Batch Ingest)","PutLarge",1,0,140.655,0.000,140.650
"Tenant A (Batch Ingest)","PutSmall",1,0,59.052,0.000,59.049
"Tenant A (Batch Ingest)","PutSmall",1,0,55.710,0.000,55.707
"Tenant A (Batch Ingest)","PutLarge",1,0,144.173,0.000,144.164
"Tenant A (Batch Ingest)","PutLarge",1,0,143.184,0.000,143.180
"Tenant A (Batch Ingest)","PutSmall",1,0,56.431,0.000,56.428
"Tenant A (Batch Ingest)","PutSmall",1,0,63.039,0.000,63.037
"Tenant A (Batch Ingest)","PutSmall",1,0,51.488,0.001,51.484
"Tenant A (Batch Ingest)","PutSmall",1,0,57.485,0.000,57.482
"Tenant A (Batch Ingest)","PutLarge",1,0,127.591,0.000,127.582
"Tenant A (Batch Ingest)","PutSmall",1,0,62.123,0.000,62.117
"Tenant A (Batch Ingest)","PutSmall",1,0,54.786,0.000,54.773
"Tenant A (Batch Ingest)","PutLarge",1,0,132.544,0.001,132.541
"Tenant A (Batch Ingest)","PutLarge",1,0,130.118,0.000,130.114
