tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.116,0.116,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.109,0.109,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.112,0.112,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.116,0.116,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.126,0.126,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.124,0.124,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.124,0.124,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.123,0.123,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.121,0.121,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.120,0.120,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.158,0.158,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.119,0.119,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.090,0.090,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.056,0.056,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.005,0.005,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.043,0.043,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.028,0.028,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.029,0.029,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.028,0.028,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.028,0.028,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.024,0.024,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.020,0.020,0.000
