tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,8.008,0.253,7.712
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,24.964,20.256,4.682
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,57.993,50.169,7.795
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,75.089,70.266,4.812
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,85.650,80.314,5.292
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,115.262,110.521,4.713
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,136.097,130.618,5.447
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,165.615,160.671,4.926
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,167.800,160.676,7.096
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,218.421,210.870,7.539
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,245.533,240.395,5.127
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,247.203,240.396,6.799
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,285.064,280.004,5.031
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,305.227,299.944,5.276
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,324.882,320.027,4.837
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,337.969,329.949,8.014
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,348.060,343.040,4.999
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,328.213,322.926,5.258
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,347.346,340.016,7.324
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,356.882,352.356,4.501
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.639,342.726,4.907
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,346.290,341.572,4.714
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,337.594,332.383,5.191
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,355.110,350.221,4.862
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,337.361,329.562,7.784
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,336.320,330.837,5.470
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,340.673,332.510,8.157
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,350.722,343.136,7.581
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,338.104,332.962,5.135
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,338.378,333.452,4.920
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,355.427,350.303,5.101
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,351.579,343.403,8.171
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.693,341.148,4.529
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,351.180,343.190,7.986
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,349.112,344.068,5.038
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,338.817,333.718,5.093
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,361.378,353.993,7.376
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.406,353.592,4.797
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,371.200,363.961,7.237
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,368.145,361.147,6.993
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,370.235,363.447,6.776
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,385.617,380.806,4.800
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,355.681,351.004,4.650
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.486,353.418,5.064
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.275,353.615,4.655
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.945,353.417,4.525
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.597,340.300,5.279
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.906,340.469,5.424
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,350.704,343.895,6.798
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,348.725,343.370,5.352
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.056,352.598,5.449
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,335.106,330.221,4.873
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,337.665,332.755,4.898
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,337.865,330.310,7.544
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,315.280,310.073,5.205
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,328.297,320.744,7.539
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,327.303,322.716,4.582
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,327.678,323.139,4.536
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,350.586,342.830,7.753
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,338.344,333.212,5.122
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,327.801,322.611,5.185
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,351.032,343.410,7.609
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,350.504,342.572,7.928
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,337.806,332.395,5.395
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,378.458,371.033,7.414
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.565,353.148,5.412
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.546,353.740,4.793
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,359.176,353.731,5.442
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.458,340.379,5.075
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.550,353.202,5.342
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,347.540,340.434,7.092
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,337.946,333.402,4.541
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,348.514,343.449,5.063
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,347.771,340.182,7.582
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,326.622,321.955,4.660
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,359.227,352.082,7.143
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,364.713,359.532,5.177
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,317.283,311.804,5.476
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,346.484,339.097,7.384
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,366.888,359.749,7.135
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,346.266,341.612,4.649
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,337.493,332.187,5.292
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,346.955,341.483,5.471
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.578,342.532,5.029
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.418,342.198,5.205
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,338.154,332.906,5.233
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,347.332,340.367,6.952
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,347.126,342.297,4.825
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,335.348,330.076,5.262
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,328.601,323.724,4.869
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,346.477,341.291,5.174
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,340.542,333.286,7.254
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,336.385,331.109,5.259
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,340.013,333.016,6.984
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,338.187,331.266,6.914
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,350.755,343.805,6.942
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,360.594,353.182,7.404
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,357.992,353.072,4.917
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,370.554,363.532,7.006
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,368.581,363.419,5.151
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,358.243,353.414,4.820
