tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,7.860,0.255,7.582
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,46.420,40.942,5.463
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,108.768,100.899,7.829
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,169.102,160.948,8.125
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,225.950,221.172,4.756
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,229.383,221.173,8.196
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,328.151,321.202,6.943
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,388.994,381.045,7.937
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,405.964,401.141,4.807
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,466.296,460.977,5.296
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,529.264,521.102,8.152
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,566.100,561.172,4.923
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,625.711,620.968,4.732
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,628.290,620.984,7.283
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,706.432,701.087,5.337
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.936,731.024,4.902
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.752,732.615,5.131
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,738.712,730.457,8.236
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,737.136,730.097,7.017
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,740.022,733.062,6.951
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,797.100,789.767,7.322
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.446,730.731,4.710
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,715.310,709.980,5.323
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,759.829,753.064,6.759
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,760.686,752.857,7.825
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,734.658,729.627,5.024
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,759.947,752.915,7.022
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,761.540,753.403,8.125
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,778.710,770.857,7.848
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,800.221,792.418,7.790
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,820.508,813.072,7.429
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,817.615,812.706,4.904
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,816.801,809.387,7.411
