tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,5.404,0.273,5.040
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,67.418,60.502,6.887
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,127.861,120.744,7.094
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,188.289,180.890,7.389
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,248.071,240.499,7.549
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,307.849,300.794,7.038
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,345.546,340.987,4.553
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,408.389,400.286,8.095
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,467.867,460.843,7.003
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,506.008,500.930,5.066
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,545.742,540.995,4.725
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,607.853,600.934,6.907
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,645.325,640.304,5.015
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,707.711,700.447,7.258
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,767.779,760.526,7.243
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,800.472,792.618,7.849
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,818.041,810.579,7.455
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,817.753,810.142,7.607
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,817.578,809.689,7.881
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,755.032,750.131,4.889
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,817.370,809.916,7.440
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,819.968,812.433,7.531
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,794.526,789.583,4.929
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,798.156,790.107,8.043
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,797.186,791.973,5.207
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,796.931,792.233,4.683
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,798.120,790.113,8.002
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,755.666,750.263,5.400
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,819.786,812.649,7.133
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,774.828,770.082,4.740
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,774.729,770.189,4.535
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,715.563,710.549,4.999
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,737.466,730.457,7.005
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,714.947,710.253,4.686
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,720.306,713.316,6.986
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.725,730.797,4.921
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,717.637,710.844,6.789
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,740.076,733.073,6.999
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,714.612,710.019,4.586
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,739.784,732.939,6.841
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,761.231,753.553,7.671
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.537,730.356,5.172
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,740.617,733.047,7.560
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,776.734,771.386,5.346
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,718.888,714.072,4.812
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,761.198,753.918,7.261
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,799.943,793.114,6.825
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,778.477,770.924,7.540
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,778.250,773.293,4.954
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,756.428,751.013,5.406
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,777.835,773.101,4.727
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.883,731.144,4.734
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,738.640,731.405,7.223
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,719.069,713.775,5.285
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,738.882,731.534,7.346
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,715.367,710.642,4.721
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,717.826,712.463,5.358
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,695.197,689.972,5.219
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,697.001,692.106,4.888
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,699.956,692.497,7.446
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.493,730.080,5.411
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,676.093,670.981,5.106
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,677.814,670.413,7.399
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,699.931,692.907,7.021
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,719.256,712.360,6.893
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,741.186,732.984,8.196
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,760.109,752.947,7.159
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,715.338,710.415,4.919
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,780.169,772.239,7.922
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.080,730.153,4.923
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.993,732.682,5.308
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.644,732.645,4.992
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,737.817,732.773,5.042
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,759.898,753.083,6.812
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,735.570,730.525,5.034
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,718.221,712.892,5.323
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,760.449,752.524,7.921
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,757.519,750.595,6.921
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,758.044,751.008,7.033
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,736.380,731.125,5.241
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,714.836,709.879,4.951
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,695.835,690.819,5.007
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,739.916,733.011,6.893
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,717.493,710.127,7.360
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,741.057,733.144,7.910
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,739.771,732.751,7.008
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,780.979,773.033,7.939
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,777.548,772.966,4.578
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,756.632,751.293,5.332
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,780.112,773.003,7.102
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,780.485,772.820,7.658
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,797.195,790.268,6.916
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,799.665,791.486,8.177
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,798.374,791.484,6.883
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,820.919,812.798,8.110
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,798.127,793.153,4.970
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,841.092,833.135,7.946
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,839.651,831.674,7.968
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,796.115,790.872,5.239
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,795.473,790.333,5.136
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,796.674,791.354,5.312
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,755.774,750.482,5.275
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,781.700,774.017,7.677
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,736.337,731.571,4.733
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,801.269,793.276,7.979
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,755.333,750.230,5.099
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,776.124,770.864,5.256
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,694.112,689.422,4.684
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,718.284,710.558,7.717
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,717.576,709.777,7.787
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,714.380,709.844,4.525
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,720.738,712.823,7.902
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,694.267,689.405,4.855
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,739.415,732.476,6.925
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,717.655,712.474,5.168
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,697.338,692.234,5.102
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,740.223,732.197,8.021
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,737.432,729.708,7.718
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,729.456,729.456,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,612.935,612.935,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,593.469,593.469,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,510.457,510.457,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,653.037,653.037,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,450.393,450.393,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,393.655,393.655,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,390.289,390.289,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,251.264,251.264,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,213.030,213.030,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-125,313.359,313.359,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,110.171,110.171,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,193.099,193.099,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-125,50.480,50.480,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,739.845,732.635,7.206
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.127,0.127,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.132,0.132,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.127,0.127,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.133,0.133,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.128,0.128,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.123,0.123,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.128,0.128,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.123,0.123,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.123,0.123,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.121,0.121,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.121,0.121,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.122,0.122,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.119,0.119,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.119,0.119,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.119,0.119,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.120,0.120,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.118,0.118,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.117,0.117,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",0,-11,0.016,0.016,0.000
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.015,0.015,0.000
"Tier 2 (Silver SLA - Standard)","GetSmall",1,0,4.795,0.228,4.527
"Tier 2 (Silver SLA - Standard)","ListBucket",0,-11,0.004,0.004,0.000
