tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,4.651,0.000,4.612
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,4.960,0.000,4.948
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,5.204,0.004,5.185
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,5.201,0.001,5.181
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,5.202,0.001,5.196
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,5.350,0.000,5.344
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,7.050,0.001,7.045
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,7.098,0.002,7.078
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,7.372,0.000,7.361
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,7.621,0.002,7.578
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,7.559,0.000,7.553
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,7.732,0.001,7.665
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,7.959,0.000,7.953
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,8.047,0.001,8.041
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,8.410,0.001,8.350
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,8.305,0.000,8.301
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,7.497,0.000,7.492
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,7.200,0.000,7.196
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,7.828,0.000,7.823
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,10.637,0.001,10.632
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,8.177,0.000,8.173
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,8.545,0.001,8.540
"Tier 1 (Gold SLA - Premium)","GetSmall",1,0,8.783,0.001,8.779
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,11.790,0.000,11.787
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,11.867,0.000,11.863
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.001,0.001,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,13.138,0.000,13.134
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,13.087,0.000,13.083
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,12.299,0.001,12.294
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,13.122,0.001,13.117
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,12.607,0.001,12.603
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.001,0.001,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",1,0,12.207,0.000,12.202
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","PutSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
"Tier 1 (Gold SLA - Premium)","GetSmall",0,-11,0.000,0.000,0.000
