tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Batch Clients (With Retries)","PutLarge",0,-11,0.063,0.063,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.065,0.065,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.067,0.067,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.070,0.070,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.071,0.071,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.070,0.070,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.071,0.071,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.070,0.070,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.070,0.070,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.069,0.069,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.069,0.069,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.068,0.068,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.068,0.068,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.067,0.067,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.066,0.066,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.066,0.066,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.065,0.065,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.064,0.064,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.066,0.066,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.065,0.065,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.065,0.065,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.067,0.067,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.065,0.065,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.064,0.064,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.064,0.064,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.064,0.064,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.063,0.063,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.062,0.062,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.062,0.062,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.061,0.061,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.059,0.059,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.060,0.060,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.057,0.057,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.058,0.058,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.056,0.056,0.000
"Batch Clients (With Retries)","PutSmall",1,0,8.067,0.108,7.905
"Batch Clients (With Retries)","PutSmall",0,-11,0.009,0.009,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.087,0.087,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.082,0.082,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.077,0.077,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.078,0.078,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.082,0.082,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.079,0.079,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.078,0.078,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.075,0.075,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.075,0.075,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.087,0.087,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.075,0.075,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.087,0.087,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.089,0.089,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.075,0.075,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.083,0.083,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.077,0.077,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.089,0.089,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.068,0.068,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.081,0.081,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.067,0.067,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.070,0.070,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.063,0.063,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.088,0.088,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.047,0.047,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.047,0.047,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.046,0.046,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.073,0.073,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.045,0.045,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.075,0.075,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.044,0.044,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.041,0.041,0.000
