tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Batch Clients (With Retries)","PutLarge",0,-11,0.125,0.125,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.124,0.124,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.121,0.121,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.121,0.121,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.118,0.118,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.119,0.119,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.120,0.120,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.118,0.118,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.121,0.121,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.116,0.116,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.116,0.116,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.121,0.121,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.117,0.117,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.118,0.118,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.118,0.118,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.115,0.115,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.113,0.113,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.118,0.118,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.111,0.111,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.112,0.112,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.106,0.106,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.108,0.108,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.105,0.105,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.105,0.105,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.104,0.104,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.100,0.100,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.101,0.101,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.105,0.105,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.103,0.103,0.000
"Batch Clients (With Retries)","PutSmall",0,-11,0.109,0.109,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.014,0.014,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.195,0.195,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.016,0.016,0.000
"Batch Clients (With Retries)","PutSmall",1,0,8.373,0.228,8.119
"Batch Clients (With Retries)","PutSmall",0,-11,0.008,0.008,0.000
"Batch Clients (With Retries)","PutSmall",1,0,67.999,60.645,7.056
"Batch Clients (With Retries)","PutLarge",0,-11,0.108,0.108,0.000
"Batch Clients (With Retries)","PutSmall",1,0,128.330,121.516,6.775
"Batch Clients (With Retries)","PutSmall",0,-11,0.013,0.013,0.000
"Batch Clients (With Retries)","PutLarge",0,-11,0.002,0.002,0.000
