tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Batch Clients (With Retries)","PutSmall",0,-11,0.003,0.003,0.000
"Batch Clients (With Retries)","PutSmall",1,0,6.755,0.001,6.751
"Batch Clients (With Retries)","PutSmall",1,0,6.839,0.002,6.806
"Batch Clients (With Retries)","PutSmall",1,0,7.085,0.000,7.081
"Batch Clients (With Retries)","PutSmall",1,0,7.073,0.001,7.070
"Batch Clients (With Retries)","PutSmall",1,0,7.065,0.000,7.063
"Batch Clients (With Retries)","PutSmall",1,0,7.199,0.000,7.195
"Batch Clients (With Retries)","PutSmall",1,0,7.283,0.000,7.278
"Batch Clients (With Retries)","PutSmall",1,0,7.325,0.000,7.322
"Batch Clients (With Retries)","PutSmall",1,0,7.370,0.000,7.360
"Batch Clients (With Retries)","PutSmall",1,0,7.371,0.000,7.358
"Batch Clients (With Retries)","PutSmall",1,0,7.376,0.000,7.371
"Batch Clients (With Retries)","PutSmall",1,0,7.414,0.001,7.410
"Batch Clients (With Retries)","PutSmall",1,0,7.770,0.001,7.757
"Batch Clients (With Retries)","PutSmall",1,0,7.767,0.000,7.762
"Batch Clients (With Retries)","PutSmall",1,0,7.926,0.000,7.892
"Batch Clients (With Retries)","PutSmall",1,0,7.991,0.000,7.921
"Batch Clients (With Retries)","PutSmall",1,0,7.989,0.000,7.977
"Batch Clients (With Retries)","PutSmall",1,0,7.953,0.000,7.945
"Batch Clients (With Retries)","PutSmall",1,0,8.007,0.000,8.003
"Batch Clients (With Retries)","PutSmall",1,0,8.069,0.000,8.066
"Batch Clients (With Retries)","PutSmall",1,0,8.167,0.001,8.160
"Batch Clients (With Retries)","PutSmall",1,0,8.134,0.000,8.118
"Batch Clients (With Retries)","PutSmall",1,0,10.652,0.003,10.627
"Batch Clients (With Retries)","PutSmall",1,0,8.408,0.000,8.407
"Batch Clients (With Retries)","PutSmall",1,0,8.989,0.000,8.987
"Batch Clients (With Retries)","PutSmall",1,0,9.028,0.000,9.016
"Batch Clients (With Retries)","PutSmall",1,0,9.650,0.000,9.647
"Batch Clients (With Retries)","PutSmall",1,0,8.506,0.000,8.504
"Batch Clients (With Retries)","PutSmall",1,0,8.815,0.000,8.807
"Batch Clients (With Retries)","PutSmall",1,0,9.921,0.000,9.908
"Batch Clients (With Retries)","PutSmall",1,0,9.378,0.000,9.370
"Batch Clients (With Retries)","PutSmall",1,0,9.567,0.000,9.563
"Batch Clients (With Retries)","PutSmall",1,0,9.137,0.000,9.134
"Batch Clients (With Retries)","PutSmall",1,0,9.034,0.000,9.022
"Batch Clients (With Retries)","PutSmall",1,0,20.165,0.003,10.154
"Batch Clients (With Retries)","PutSmall",1,0,10.232,0.001,10.229
