tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",0,-11,0.155,0.155,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.150,0.150,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.146,0.146,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.140,0.140,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.146,0.146,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.135,0.135,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.131,0.131,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.136,0.136,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.130,0.130,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.125,0.125,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.127,0.127,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.122,0.122,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.127,0.127,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.121,0.121,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.116,0.116,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.120,0.120,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.116,0.116,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.115,0.115,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.107,0.107,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.109,0.109,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.145,0.145,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.111,0.111,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.104,0.104,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.100,0.100,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.104,0.104,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.101,0.101,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.157,0.157,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.100,0.100,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.097,0.097,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.094,0.094,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.092,0.092,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.091,0.091,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.137,0.137,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.091,0.091,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.086,0.086,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.082,0.082,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.081,0.081,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.081,0.081,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.079,0.079,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.053,0.053,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.109,0.109,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.096,0.096,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.097,0.097,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.092,0.092,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.090,0.090,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.075,0.075,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.069,0.069,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.066,0.066,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.065,0.065,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.069,0.069,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.078,0.078,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.064,0.064,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.063,0.063,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.075,0.075,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.064,0.064,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.062,0.062,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.062,0.062,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.061,0.061,0.000
