tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",0,-11,0.140,0.140,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.136,0.136,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.140,0.140,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.156,0.156,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.147,0.147,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.146,0.146,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.145,0.145,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.140,0.140,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.145,0.145,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.129,0.129,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.127,0.127,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.121,0.121,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.124,0.124,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.129,0.129,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.121,0.121,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.119,0.119,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.122,0.122,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.106,0.106,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.105,0.105,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.097,0.097,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.095,0.095,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.096,0.096,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.086,0.086,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.081,0.081,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.079,0.079,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.081,0.081,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.075,0.075,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.078,0.078,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.072,0.072,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.073,0.073,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.073,0.073,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.070,0.070,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.071,0.071,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.069,0.069,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.069,0.069,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.067,0.067,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.067,0.067,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.066,0.066,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.065,0.065,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.064,0.064,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.064,0.064,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.063,0.063,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.063,0.063,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.084,0.084,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.105,0.105,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.029,0.029,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.037,0.037,0.000
