tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",0,-11,0.104,0.104,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.123,0.123,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.100,0.100,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.101,0.101,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.098,0.098,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.098,0.098,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.098,0.098,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.100,0.100,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.100,0.100,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.095,0.095,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.106,0.106,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.094,0.094,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.100,0.100,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.096,0.096,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.096,0.096,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.100,0.100,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.091,0.091,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.091,0.091,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.090,0.090,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.088,0.088,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.090,0.090,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.088,0.088,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.095,0.095,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.086,0.086,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.085,0.085,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.085,0.085,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.081,0.081,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.079,0.079,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.079,0.079,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.078,0.078,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.074,0.074,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.074,0.074,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.077,0.077,0.000
