tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",0,-11,0.133,0.133,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.131,0.131,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.131,0.131,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.129,0.129,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.128,0.128,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.125,0.125,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.124,0.124,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.123,0.123,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.122,0.122,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.121,0.121,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.120,0.120,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.118,0.118,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.117,0.117,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.115,0.115,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.114,0.114,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.110,0.110,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.109,0.109,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.109,0.109,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.109,0.109,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.107,0.107,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.106,0.106,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.107,0.107,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.104,0.104,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.104,0.104,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.104,0.104,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.101,0.101,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.097,0.097,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.096,0.096,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.100,0.100,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.095,0.095,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.091,0.091,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.095,0.095,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.086,0.086,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.086,0.086,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.089,0.089,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.085,0.085,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.085,0.085,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.082,0.082,0.000
