tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",0,-11,0.117,0.117,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.114,0.114,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.115,0.115,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.115,0.115,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.109,0.109,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.108,0.108,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.106,0.106,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.105,0.105,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.101,0.101,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.099,0.099,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.098,0.098,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.097,0.097,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.092,0.092,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.092,0.092,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.091,0.091,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.090,0.090,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.088,0.088,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.085,0.085,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.084,0.084,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.082,0.082,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.081,0.081,0.000
