tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.116,0.116,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.116,0.116,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.116,0.116,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.116,0.116,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.116,0.116,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.115,0.115,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.115,0.115,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.114,0.114,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.114,0.114,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.113,0.113,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.111,0.111,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.111,0.111,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.110,0.110,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.108,0.108,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.085,0.085,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.084,0.084,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.081,0.081,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.079,0.079,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.079,0.079,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.078,0.078,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.078,0.078,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.077,0.077,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.076,0.076,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.075,0.075,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.075,0.075,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.074,0.074,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.074,0.074,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.073,0.073,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.073,0.073,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.073,0.073,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.071,0.071,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.071,0.071,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.071,0.071,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.070,0.070,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.069,0.069,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.068,0.068,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.068,0.068,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.067,0.067,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.066,0.066,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.066,0.066,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.065,0.065,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.065,0.065,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.064,0.064,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.064,0.064,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.064,0.064,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.013,0.013,0.000
