tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",0,-11,0.126,0.126,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.125,0.125,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.124,0.124,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.123,0.123,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.122,0.122,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.120,0.120,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.119,0.119,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.117,0.117,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.116,0.116,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.115,0.115,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.112,0.112,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.111,0.111,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.114,0.114,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.108,0.108,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.108,0.108,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.107,0.107,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.105,0.105,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.105,0.105,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.103,0.103,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.101,0.101,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.100,0.100,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.098,0.098,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.097,0.097,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.096,0.096,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.094,0.094,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.093,0.093,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.089,0.089,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.092,0.092,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.089,0.089,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.085,0.085,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.087,0.087,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.084,0.084,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.083,0.083,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.089,0.089,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.082,0.082,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.080,0.080,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.078,0.078,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.076,0.076,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.078,0.078,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.074,0.074,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.075,0.075,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.088,0.088,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.073,0.073,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.109,0.109,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.072,0.072,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.071,0.071,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.070,0.070,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.039,0.039,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.030,0.030,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.249,0.249,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.240,0.240,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.200,0.200,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.238,0.238,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.240,0.240,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.201,0.201,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.068,0.068,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.200,0.200,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.070,0.070,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.037,0.037,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.059,0.059,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.091,0.091,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.065,0.065,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.426,0.426,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.461,0.461,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.460,0.460,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.033,0.033,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.035,0.035,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.025,0.025,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.033,0.033,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.037,0.037,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.036,0.036,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.031,0.031,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.024,0.024,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.035,0.035,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.040,0.040,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.040,0.040,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.062,0.062,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.052,0.052,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.073,0.073,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.068,0.068,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.040,0.040,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.067,0.067,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.095,0.095,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.060,0.060,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.094,0.094,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.095,0.095,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.120,0.120,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.024,0.024,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.032,0.032,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.021,0.021,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.027,0.027,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.001,0.001,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.033,0.033,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.039,0.039,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.051,0.051,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.051,0.051,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.053,0.053,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.066,0.066,0.000
