tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.931,0.305,2.579
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.531,0.055,2.462
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.569,0.018,2.542
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.616,0.009,2.592
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.560,0.007,2.549
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.639,0.017,2.619
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.560,0.020,2.525
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.469,0.016,2.449
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.526,0.024,2.496
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.453,0.018,2.432
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.589,0.018,2.564
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.511,0.017,2.490
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.422,0.017,2.394
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.572,0.017,2.545
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.570,0.006,2.558
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.473,0.005,2.458
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.554,0.020,2.531
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.631,0.006,2.620
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.545,0.026,2.517
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.608,0.016,2.589
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.539,0.016,2.512
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.482,0.019,2.461
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.533,0.019,2.502
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.420,0.006,2.411
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.646,0.023,2.613
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.536,0.019,2.510
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.405,0.021,2.381
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.412,0.005,2.395
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.389,0.006,2.376
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.496,0.020,2.473
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.502,0.024,2.475
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.418,0.024,2.375
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.416,0.024,2.388
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.451,0.006,2.432
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.412,0.020,2.387
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.462,0.019,2.441
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.653,0.018,2.624
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.467,0.018,2.445
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.545,0.017,2.518
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.571,0.007,2.560
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.139,0.139,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.190,0.190,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,8.147,0.291,7.826
