tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.672,0.209,2.431
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.621,0.005,2.610
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.613,0.004,2.607
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.606,0.005,2.594
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.586,0.004,2.570
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.411,0.006,2.396
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.390,0.003,2.382
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.566,0.005,2.557
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.532,0.003,2.524
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.591,0.004,2.581
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.556,0.003,2.548
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.531,0.005,2.522
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.456,0.005,2.448
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.392,0.004,2.382
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.616,0.010,2.604
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.422,0.006,2.411
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.430,0.004,2.421
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.418,0.004,2.404
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.586,0.004,2.576
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.406,0.005,2.399
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.623,0.005,2.615
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.445,0.005,2.434
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.611,0.005,2.601
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.557,0.004,2.547
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.522,0.004,2.513
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.515,0.004,2.507
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.614,0.004,2.607
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.427,0.004,2.417
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.531,0.004,2.522
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.514,0.003,2.506
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.558,0.004,2.550
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.576,0.003,2.568
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.520,0.005,2.511
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.613,0.005,2.604
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.404,0.005,2.395
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.608,0.006,2.592
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.397,0.003,2.390
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.608,0.007,2.585
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.550,0.004,2.542
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.570,0.003,2.563
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.101,0.202,4.873
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,26.299,21.100,5.182
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,46.380,41.542,4.820
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,56.756,51.551,5.200
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,86.582,81.603,4.968
