tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,3.242,0.662,2.544
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.567,0.016,2.549
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.490,0.007,2.480
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.536,0.020,2.511
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.468,0.021,2.437
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.650,0.023,2.623
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.500,0.018,2.473
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.632,0.021,2.606
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.447,0.019,2.424
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.458,0.025,2.429
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.478,0.019,2.454
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.464,0.021,2.436
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.488,0.006,2.478
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.414,0.018,2.391
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.505,0.019,2.484
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.643,0.016,2.624
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.473,0.018,2.445
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.584,0.024,2.557
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.487,0.022,2.457
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.551,0.005,2.544
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.575,0.017,2.553
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.526,0.019,2.504
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.513,0.021,2.480
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.545,0.020,2.521
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.529,0.020,2.498
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.449,0.017,2.426
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.470,0.007,2.459
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.494,0.020,2.464
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.553,0.029,2.520
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.513,0.025,2.482
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.416,0.008,2.397
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.427,0.008,2.415
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.573,0.018,2.546
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.454,0.006,2.444
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.568,0.020,2.538
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.502,0.023,2.476
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.498,0.025,2.462
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.465,0.018,2.442
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.564,0.005,2.555
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.487,0.019,2.460
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.260,0.260,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.261,0.261,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.045,0.045,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.266,0.266,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,6.016,0.647,5.006
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.040,0.040,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.030,0.030,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.016,0.016,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.008,0.008,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.048,0.048,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,25.488,20.600,4.848
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.019,0.019,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.007,0.007,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.016,0.016,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.011,0.011,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.008,0.008,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.009,0.009,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.016,0.016,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.037,0.037,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.016,0.016,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.009,0.009,0.000
