tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.738,0.270,2.445
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.434,0.005,2.413
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.491,0.004,2.480
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.582,0.006,2.569
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.635,0.012,2.614
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.584,0.004,2.564
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.585,0.004,2.579
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.427,0.004,2.411
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.611,0.004,2.603
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.440,0.003,2.425
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.487,0.004,2.474
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.607,0.004,2.592
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.422,0.004,2.415
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.620,0.006,2.589
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.626,0.004,2.618
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.581,0.004,2.569
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.410,0.005,2.401
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.393,0.014,2.375
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.601,0.008,2.587
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.518,0.003,2.511
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.605,0.007,2.590
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.448,0.004,2.432
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.560,0.003,2.551
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.468,0.016,2.448
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.479,0.004,2.471
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.502,0.004,2.492
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.420,0.008,2.394
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.408,0.007,2.395
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.524,0.004,2.517
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.613,0.006,2.603
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.568,0.005,2.557
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.541,0.007,2.523
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.464,0.005,2.445
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.497,0.004,2.489
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.504,0.003,2.494
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.542,0.005,2.535
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.606,0.005,2.592
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.610,0.005,2.597
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.632,0.004,2.616
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.577,0.004,2.560
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.443,0.267,5.125
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,26.453,21.483,4.964
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,58.376,50.697,7.659
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,83.051,75.730,7.297
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,105.769,100.711,5.031
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,125.630,120.774,4.829
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,130.402,125.635,4.757
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,178.586,170.753,7.822
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,208.679,200.817,7.849
