tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,3.002,0.420,2.555
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.559,0.023,2.522
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.586,0.024,2.543
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.560,0.006,2.541
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.507,0.019,2.481
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.555,0.017,2.527
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.413,0.019,2.386
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.593,0.019,2.535
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.447,0.021,2.410
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.474,0.016,2.455
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.568,0.017,2.546
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.583,0.017,2.558
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.555,0.025,2.526
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.617,0.018,2.597
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.459,0.008,2.448
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.611,0.017,2.582
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.482,0.017,2.460
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.422,0.018,2.400
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.646,0.023,2.620
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.442,0.018,2.420
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.523,0.021,2.493
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.553,0.021,2.529
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.651,0.018,2.620
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.454,0.017,2.432
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.451,0.019,2.424
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.630,0.008,2.618
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.521,0.017,2.497
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.604,0.020,2.580
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.590,0.017,2.568
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.656,0.020,2.622
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.532,0.006,2.522
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.509,0.016,2.480
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.499,0.027,2.457
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.433,0.025,2.404
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.539,0.018,2.515
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.440,0.003,2.433
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.490,0.018,2.461
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.486,0.022,2.454
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.587,0.016,2.567
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.641,0.021,2.615
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.392,0.417,4.897
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,25.251,20.452,4.774
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,45.567,40.438,5.114
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,55.269,50.313,4.938
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,98.046,90.593,7.438
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,105.319,100.077,5.236
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,135.504,130.670,4.812
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,165.938,160.835,5.094
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,168.753,160.868,7.870
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,204.776,200.012,4.754
