tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.533,0.002,2.491
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.809,0.001,7.805
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.704,0.000,7.702
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.014,0.000,7.988
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.383,0.000,7.378
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.803,0.000,7.792
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.537,0.000,7.534
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.670,0.000,7.667
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.298,0.001,7.296
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.965,0.000,7.964
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.853,0.000,7.838
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.267,0.000,7.262
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.749,0.000,7.747
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.712,0.000,7.710
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.375,0.000,8.372
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.756,0.000,7.754
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.351,0.000,7.348
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.596,0.000,7.594
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.491,0.000,7.489
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.151,0.000,8.149
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.216,0.000,7.196
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.513,0.000,7.510
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.687,0.000,7.685
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.593,0.000,7.591
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.844,0.000,7.840
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.308,0.000,7.306
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.750,0.000,7.748
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.705,0.000,7.702
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.700,0.000,7.696
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.500,0.000,7.498
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.510,0.000,7.508
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.551,0.000,7.549
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.337,0.000,7.334
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.825,0.000,7.823
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.977,0.000,7.974
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.422,0.000,7.418
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.614,0.000,7.611
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.412,0.000,7.410
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.280,0.000,8.279
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.831,0.001,4.823
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.800,0.001,4.788
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.822,0.004,4.798
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.934,0.001,4.925
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.890,0.001,4.870
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.043,0.001,5.037
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.072,0.001,5.068
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.168,0.001,5.142
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.173,0.001,5.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.218,0.001,5.184
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.173,0.001,5.148
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.243,0.001,5.216
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.221,0.001,5.177
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.229,0.001,5.223
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.295,0.001,7.290
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.348,0.001,7.343
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.423,0.001,7.419
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.629,0.001,7.623
