tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.463,0.001,2.426
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.284,0.001,8.280
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.938,0.000,8.932
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.705,0.000,7.703
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.861,0.000,7.859
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.567,0.000,8.565
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.828,0.001,7.825
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.377,0.001,8.375
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.700,0.000,7.697
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.453,0.000,8.452
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.790,0.000,7.788
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.862,0.000,7.859
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.688,0.000,6.676
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.492,0.000,7.490
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.151,0.000,8.149
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.071,0.000,8.068
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.762,0.000,8.759
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.198,0.000,8.196
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.034,0.000,7.030
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.205,0.000,7.202
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.646,0.000,7.643
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.510,0.000,7.506
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.721,0.000,7.717
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.032,0.000,8.030
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.009,0.000,8.006
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.969,0.000,7.966
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.822,0.000,8.820
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.725,0.000,7.723
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.730,0.000,7.728
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.444,0.000,8.441
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.533,0.000,8.513
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,8.568,0.000,8.566
