tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.794,0.337,2.418
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.464,0.018,2.432
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.606,0.027,2.572
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.464,0.035,2.420
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.699,0.004,45.688
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.536,0.005,49.523
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.207,0.012,46.182
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.269,0.022,45.245
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.650,0.018,46.629
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.496,0.025,2.469
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.572,0.009,2.555
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.643,0.016,2.620
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.465,0.005,2.448
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.468,0.020,2.444
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.647,0.018,2.616
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.474,0.021,2.448
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.457,0.018,2.436
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.553,0.025,2.525
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.843,0.021,46.818
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.268,0.018,48.239
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.359,0.020,49.336
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.719,0.018,47.699
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.549,0.009,47.527
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.134,0.016,46.112
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.466,0.018,2.440
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.432,0.018,2.410
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.609,0.020,2.581
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.580,0.023,2.548
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.441,0.021,2.416
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.596,0.018,2.567
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.556,0.019,2.533
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.474,0.022,2.449
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.408,0.019,2.387
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.970,0.018,46.949
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.621,0.016,45.602
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.174,0.018,46.152
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.958,0.017,48.938
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.216,0.017,46.195
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.460,0.018,2.431
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.618,0.006,2.610
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.592,0.018,2.570
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.506,0.030,2.472
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.470,0.018,2.439
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.589,0.017,2.559
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.474,0.018,2.452
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.131,0.131,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.118,0.118,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.070,0.070,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.068,0.068,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.613,0.332,5.152
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.027,0.027,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.025,0.025,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.022,0.022,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.034,0.034,0.000
