tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.811,0.398,2.389
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.149,0.005,45.140
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.851,0.005,49.834
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.779,0.003,47.772
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.936,0.006,47.924
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.677,0.006,47.663
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.515,0.004,2.506
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.522,0.003,2.507
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.607,0.003,2.601
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.642,0.005,2.620
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.549,0.004,2.535
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.529,0.005,2.516
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.601,0.004,2.594
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.462,0.005,2.454
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.636,0.005,2.621
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.521,0.005,2.508
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.327,0.006,45.320
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.176,0.003,47.155
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.364,0.011,49.346
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.048,0.009,47.027
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.596,0.003,46.589
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.557,0.004,2.550
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.455,0.003,2.447
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.441,0.005,2.433
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.604,0.003,2.592
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.503,0.004,2.485
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.397,0.007,2.378
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.457,0.005,2.448
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.570,0.005,2.553
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.549,0.004,2.534
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.456,0.004,2.446
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.296,0.005,46.277
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.786,0.004,45.775
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.917,0.005,48.910
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.068,0.002,47.059
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.347,0.003,49.337
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.595,0.004,2.587
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.418,0.003,2.407
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.506,0.005,2.487
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.434,0.004,2.416
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.450,0.006,2.438
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.397,0.005,2.389
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.387,0.003,2.376
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.523,0.008,2.508
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.570,0.006,2.552
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.463,0.391,4.973
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,38.372,30.760,7.596
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,55.316,50.162,5.129
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,88.116,80.705,7.404
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,105.610,100.721,4.884
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,138.324,130.739,7.576
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,155.666,150.709,4.946
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,231.143,180.718,50.408
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,248.968,200.743,48.217
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,268.823,220.815,47.989
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,300.833,250.596,50.226
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,331.072,275.941,55.120
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,351.390,300.725,50.657
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,370.029,320.765,49.256
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,377.317,325.407,51.898
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.644,360.892,48.743
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.118,375.919,50.189
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.021,400.942,48.069
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.318,420.978,52.334
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,476.252,425.974,50.273
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,504.406,455.143,49.257
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,484.939,436.610,48.326
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,495.814,443.413,52.392
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,483.927,431.429,52.493
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,495.113,444.487,50.619
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,476.347,428.318,48.014
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.708,369.575,50.129
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,494.242,443.073,51.161
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.524,381.919,51.602
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,452.657,397.856,54.793
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,452.306,400.006,52.297
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,447.828,393.785,54.038
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.304,397.930,51.369
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.945,401.204,47.730
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.530,397.653,47.874
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,462.010,408.812,53.196
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.704,397.514,50.187
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,462.707,410.962,51.741
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.121,398.244,48.872
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.857,420.177,49.673
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,456.072,407.320,48.750
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.202,399.413,48.784
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.760,407.015,47.741
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.822,388.720,51.096
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,470.230,417.378,52.835
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,454.845,402.612,52.228
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,463.256,408.674,54.570
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.696,419.643,48.044
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.077,396.449,51.623
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,464.989,413.706,51.266
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.883,368.845,51.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.629,378.427,51.196
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.793,369.376,48.405
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.525,387.329,52.191
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,451.431,401.564,49.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.067,376.550,49.500
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.967,382.721,51.241
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,439.252,386.764,52.471
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.200,388.521,51.674
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.537,390.548,51.983
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.509,380.341,50.163
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,466.729,414.318,52.396
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.776,410.751,50.017
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,426.528,375.879,50.644
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,446.406,396.719,49.671
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.295,400.573,49.717
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,432.753,384.777,47.967
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,442.159,393.130,49.016
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.389,387.082,50.291
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,427.778,378.142,49.632
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.701,402.274,48.417
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.986,376.106,48.869
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.209,382.134,51.068
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,438.351,387.847,50.494
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,383.489,378.438,5.047
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.852,370.043,48.805
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,444.429,394.363,50.060
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,382.133,377.333,4.796
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,394.535,387.397,7.127
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,388.471,381.145,7.303
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,413.752,408.954,4.794
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,385.175,380.141,5.025
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,396.941,389.456,7.480
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.539,403.410,5.121
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.347,400.148,5.184
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,394.035,388.898,5.131
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,378.756,373.736,5.007
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,389.411,384.602,4.796
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,389.045,384.259,4.778
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,401.582,396.546,5.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,394.969,390.144,4.818
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,405.559,398.236,7.320
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,402.796,397.978,4.808
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.797,394.987,4.798
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,394.300,389.419,4.879
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.091,410.872,5.214
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.513,428.422,5.046
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,440.064,434.881,5.170
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,423.284,418.106,5.169
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.474,403.397,5.068
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,441.145,433.315,7.823
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,420.896,415.983,4.910
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.627,403.412,5.208
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.807,419.696,5.108
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.736,412.525,5.206
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.425,413.536,4.881
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,422.263,417.350,4.905
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.374,412.132,5.237
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.822,403.768,5.045
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,433.988,426.793,7.183
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.408,424.622,4.781
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.258,412.104,5.149
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.986,414.739,5.243
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.955,404.961,4.986
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,428.056,423.108,4.936
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,430.225,422.925,7.296
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,427.536,419.741,7.777
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.360,443.909,7.447
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.567,429.689,4.872
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,437.671,432.831,4.829
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.190,445.239,4.944
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.420,443.296,5.121
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.808,434.544,5.249
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,452.146,444.859,7.283
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.539,452.952,7.581
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,457.500,452.616,4.879
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,481.927,474.736,7.181
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,481.414,473.886,7.521
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,465.616,457.813,7.799
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,491.222,486.284,4.935
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.973,468.045,4.918
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,491.433,484.050,7.370
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,501.364,493.718,7.635
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,500.113,492.389,7.716
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,506.836,501.625,5.205
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,485.579,480.382,5.193
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,501.908,496.792,5.112
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.315,468.386,4.926
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,491.929,486.876,5.045
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,479.528,474.354,5.168
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,473.745,468.938,4.803
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.840,473.694,5.139
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,478.538,473.481,5.043
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.729,460.723,4.998
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.617,448.859,4.755
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.219,444.283,4.930
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.136,441.998,5.123
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,448.474,440.780,7.688
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,449.130,441.466,7.658
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.798,442.612,5.183
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.026,444.873,5.149
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,433.774,428.981,4.788
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.667,419.583,5.081
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,438.854,431.698,7.150
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.679,424.623,5.042
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,424.404,419.447,4.949
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,429.786,424.726,5.054
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.607,414.649,4.945
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,441.417,434.092,7.322
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,434.690,429.588,5.097
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,460.604,453.003,7.597
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.067,433.933,5.127
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,458.813,451.615,7.192
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,452.874,447.821,5.048
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.766,454.596,5.166
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.699,464.913,4.774
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,471.080,463.692,7.380
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,453.489,448.280,5.204
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,459.413,454.478,4.926
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,443.450,438.435,5.008
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,459.181,451.972,7.202
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.298,445.210,5.081
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,448.048,442.905,5.137
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,463.846,458.911,4.931
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,449.705,444.647,5.055
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,464.465,459.609,4.851
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,439.315,434.144,5.167
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,452.965,445.108,7.841
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,478.385,470.967,7.405
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,451.164,443.860,7.290
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,455.132,450.312,4.815
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,432.525,427.561,4.958
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,466.136,461.109,5.023
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,450.562,445.535,5.010
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,445.884,441.120,4.757
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,447.567,442.608,4.955
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,464.456,416.262,48.191
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.013,434.294,47.716
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,468.655,418.828,49.822
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,472.954,422.017,50.933
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,491.339,442.011,49.324
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,498.649,443.958,54.684
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,480.081,429.152,50.925
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.608,432.148,50.455
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,471.454,423.604,47.845
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,484.984,433.436,51.535
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,461.278,409.870,51.406
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,505.129,453.321,51.803
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,470.726,421.961,48.761
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,482.248,434.211,48.033
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,465.126,414.379,50.744
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,471.006,419.922,51.076
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,463.945,413.606,50.332
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,469.989,418.128,51.845
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,467.722,415.216,52.493
