tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.661,0.002,2.619
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.385,0.001,6.380
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.166,0.001,6.161
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.385,0.000,6.383
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,53.247,0.000,53.243
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.217,0.000,49.207
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,50.506,0.001,50.500
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.808,0.000,49.806
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,52.949,0.000,52.946
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.828,0.001,6.826
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.019,0.000,6.008
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.682,0.000,6.680
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.615,0.000,6.606
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,5.714,0.000,5.710
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.691,0.000,6.687
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.452,0.000,6.449
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.440,0.002,6.435
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.333,0.000,6.329
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.548,0.000,6.544
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,50.616,0.001,50.609
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,51.542,0.001,51.539
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,50.985,0.001,50.974
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,54.273,0.000,54.263
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.434,0.000,49.432
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.384,0.001,6.380
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.613,0.001,6.609
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.119,0.001,7.116
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.424,0.000,6.421
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.594,0.001,6.589
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.961,0.000,6.959
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.110,0.000,6.108
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,5.918,0.000,5.915
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,5.675,0.000,5.672
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.004,0.000,6.002
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,52.099,0.000,52.096
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,50.317,0.000,50.314
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,53.941,0.000,53.938
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,50.529,0.001,50.525
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,51.762,0.000,51.758
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.218,0.000,6.216
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,7.202,0.000,7.199
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.504,0.000,6.502
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.679,0.000,6.676
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,5.667,0.000,5.663
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,6.606,0.000,6.604
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.814,0.000,4.806
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.828,0.001,4.752
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.878,0.000,4.850
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.911,0.000,4.875
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.928,0.000,4.902
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,4.974,0.001,4.952
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.013,0.001,4.993
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.022,0.001,5.001
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.103,0.001,5.087
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.098,0.000,5.085
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.138,0.000,5.122
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.184,0.000,5.170
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,5.170,0.000,5.160
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.146,0.000,7.142
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.165,0.003,7.133
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.411,0.001,7.408
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.543,0.003,7.409
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.626,0.000,7.622
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.656,0.000,7.643
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,7.742,0.000,7.738
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,9.345,0.000,9.340
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.002,0.001,10.997
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,9.648,0.000,9.643
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.172,0.000,10.169
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,9.085,0.000,9.083
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.287,0.000,10.282
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,9.715,0.000,9.710
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.028,0.000,10.024
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.518,0.000,10.506
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,9.846,0.000,9.842
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,15.343,0.000,15.339
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,13.006,0.000,13.003
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,10.839,0.000,10.834
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,14.509,0.000,14.505
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,14.784,0.000,14.780
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.985,0.000,11.981
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,16.473,0.000,16.468
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.775,0.000,11.772
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.426,0.000,11.423
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.289,0.000,13.286
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.188,0.000,12.184
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.661,0.001,11.657
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.717,0.000,12.713
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.016,0.000,18.012
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.488,0.001,11.485
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.500,0.000,11.497
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.699,0.000,11.696
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.836,0.000,11.832
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.647,0.000,11.639
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.782,0.000,17.779
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.410,0.000,12.407
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.278,0.000,18.273
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.179,0.000,12.177
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.420,0.000,18.417
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.289,0.000,13.285
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.142,0.001,12.138
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.151,0.000,17.148
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.736,0.000,12.734
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.692,0.000,11.688
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.947,0.000,12.944
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,18.844,0.000,18.840
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.141,0.000,12.137
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.322,0.000,12.309
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,11.599,0.000,11.596
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,13.112,0.000,13.107
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.045,0.000,12.040
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.160,0.000,12.155
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.432,0.000,12.428
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,12.247,0.000,12.244
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.762,0.000,17.757
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,17.438,0.000,17.433
