tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.176,0.229,48.918
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.591,0.019,46.569
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.890,0.016,47.866
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.039,0.004,47.030
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.549,0.018,2.525
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.443,0.019,2.422
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.627,0.020,2.604
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.447,0.017,2.424
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.523,0.017,2.494
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.563,0.017,2.545
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.637,0.016,2.618
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.564,0.017,2.546
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.583,0.018,2.562
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.649,0.019,2.615
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.394,0.017,49.365
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.962,0.006,48.951
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.538,0.017,45.517
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.651,0.017,45.630
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.189,0.018,47.169
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.549,0.017,2.521
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.638,0.008,2.619
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.530,0.007,2.512
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.454,0.017,2.434
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.562,0.019,2.536
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.573,0.014,2.553
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.445,0.018,2.414
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.521,0.018,2.490
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.525,0.021,2.500
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.472,0.017,2.445
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.871,0.006,49.860
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.407,0.018,46.386
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.240,0.020,49.217
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.489,0.025,48.447
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.316,0.017,45.295
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.616,0.017,2.586
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.459,0.021,2.423
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.555,0.018,2.529
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.471,0.017,2.442
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.493,0.021,2.459
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.438,0.019,2.414
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.600,0.005,2.592
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.608,0.004,2.595
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.499,0.016,2.475
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.447,0.018,2.424
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.021,0.017,48.995
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.114,0.114,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.127,0.127,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.108,0.108,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.111,0.111,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.088,0.088,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.080,0.080,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.027,0.027,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.030,0.030,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.026,0.026,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.009,0.009,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.020,0.020,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.031,0.031,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.017,0.017,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.011,0.011,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.019,0.019,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.024,0.024,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.023,0.023,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.008,0.008,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.015,0.015,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.006,0.006,0.000
