tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.895,0.228,45.655
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.329,0.005,48.320
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.381,0.007,49.367
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.623,0.005,2.613
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.592,0.007,2.576
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.408,0.004,2.399
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.561,0.005,2.542
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.532,0.005,2.524
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.478,0.005,2.471
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.437,0.005,2.425
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.492,0.003,2.475
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.491,0.004,2.477
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.557,0.006,2.549
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.039,0.004,46.030
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.523,0.004,48.516
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.846,0.004,49.837
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.312,0.010,45.289
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.671,0.006,45.655
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.463,0.008,2.442
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.498,0.006,2.486
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.612,0.004,2.604
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.562,0.004,2.549
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.514,0.007,2.496
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.459,0.004,2.449
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.547,0.005,2.537
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.599,0.004,2.590
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.618,0.007,2.607
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.411,0.004,2.400
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.776,0.004,45.768
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.565,0.003,46.558
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.623,0.005,48.606
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.303,0.007,46.292
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.480,0.017,48.459
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.506,0.005,2.487
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.595,0.005,2.586
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.592,0.005,2.574
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.575,0.005,2.560
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.626,0.005,2.612
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.397,0.006,2.383
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.606,0.006,2.595
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.443,0.005,2.432
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.502,0.004,2.483
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.504,0.005,2.495
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.757,0.005,49.745
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.092,0.004,49.081
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,51.029,0.221,50.780
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,72.666,21.188,51.462
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,89.222,41.285,47.924
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,102.539,50.965,51.565
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,140.346,91.291,49.047
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,142.350,91.295,51.036
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,192.543,140.363,52.170
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,194.880,140.354,54.518
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.007,0.007,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.008,0.008,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,213.034,161.206,51.814
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.006,0.006,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.015,0.015,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.007,0.007,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.012,0.012,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
