tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.185,0.387,48.762
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.349,0.020,45.319
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.363,0.024,46.322
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.215,0.023,45.187
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.125,0.017,48.093
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.529,0.029,2.496
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.618,0.020,2.578
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.465,0.017,2.445
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.442,0.018,2.406
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.622,0.018,2.597
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.396,0.017,2.376
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.517,0.017,2.493
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.489,0.017,2.459
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.484,0.016,2.464
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.439,0.005,2.429
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.747,0.007,49.731
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.658,0.006,47.640
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.590,0.018,47.566
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.409,0.019,46.379
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.718,0.019,48.696
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.539,0.005,2.531
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.639,0.020,2.609
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.518,0.006,2.508
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.441,0.019,2.411
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.589,0.018,2.563
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.633,0.022,2.598
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.600,0.016,2.582
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.474,0.019,2.452
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.463,0.019,2.439
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.475,0.020,2.451
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.803,0.004,47.790
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.318,0.010,47.304
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.325,0.017,47.304
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.046,0.028,49.010
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.268,0.024,45.240
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.494,0.009,2.481
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.660,0.019,2.623
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.585,0.005,2.579
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.428,0.015,2.409
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.503,0.020,2.479
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.518,0.018,2.494
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.623,0.025,2.596
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.476,0.017,2.450
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.509,0.016,2.489
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.646,0.017,2.618
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.154,0.154,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.166,0.166,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.065,0.065,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.038,0.038,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.022,0.022,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.017,0.017,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.018,0.018,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.009,0.009,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.017,0.017,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.019,0.019,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.001,0.001,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.006,0.006,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.018,0.018,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.016,0.016,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.009,0.009,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.015,0.015,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.010,0.010,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.013,0.013,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.007,0.007,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,48.930,0.385,48.515
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.009,0.009,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.006,0.006,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.010,0.010,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,69.352,20.422,48.899
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.007,0.007,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.006,0.006,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.007,0.007,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.010,0.010,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.009,0.009,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.011,0.011,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.018,0.018,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.017,0.017,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,92.495,40.590,51.884
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.007,0.007,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.007,0.007,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.007,0.007,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.006,0.006,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.002,0.002,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.005,0.005,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.009,0.009,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.009,0.009,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.003,0.003,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.004,0.004,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,110.929,60.632,50.272
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",0,-11,0.009,0.009,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.006,0.006,0.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",0,-11,0.007,0.007,0.000
