tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.909,0.300,47.577
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.685,0.004,49.673
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.040,0.010,47.023
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.751,0.005,45.743
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.435,0.005,2.421
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.551,0.003,2.530
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.555,0.003,2.546
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.543,0.017,2.521
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.600,0.008,2.577
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.413,0.009,2.379
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.455,0.012,2.440
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.467,0.002,2.449
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.404,0.005,2.393
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.468,0.005,2.459
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.235,0.004,46.226
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.528,0.004,49.508
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.570,0.005,49.551
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.971,0.014,45.942
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.213,0.003,48.201
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.531,0.003,2.519
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.402,0.004,2.394
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.532,0.004,2.522
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.464,0.005,2.439
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.450,0.006,2.442
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.643,0.004,2.624
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.551,0.009,2.530
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.575,0.011,2.559
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.557,0.006,2.546
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,49.052,0.006,49.042
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.992,0.009,47.978
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.288,0.006,46.278
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.581,0.005,48.569
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,48.494,0.005,48.483
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,47.001,0.018,46.978
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.609,0.004,2.594
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.387,0.004,2.380
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.616,0.012,2.597
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.493,0.017,2.470
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.522,0.010,2.510
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.572,0.005,2.548
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.420,0.003,2.406
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.458,0.005,2.443
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,2.416,0.009,2.402
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,46.606,0.005,46.596
"Tenant 1 [Control] Health Probe","ProbeHealth",1,0,45.635,0.006,45.626
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,52.486,0.293,52.168
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,73.364,21.199,52.154
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,91.641,40.578,51.050
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,101.329,50.555,50.759
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,144.499,90.609,53.881
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,152.795,100.627,52.160
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,178.624,130.742,47.862
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,202.010,150.776,51.229
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,220.218,170.826,49.386
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,240.954,190.890,50.056
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,251.217,200.906,50.305
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,278.700,230.948,47.738
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,302.614,250.985,51.621
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,320.331,271.017,49.308
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,348.768,300.866,47.893
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,353.755,300.868,52.880
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,388.985,340.900,48.075
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,401.825,350.954,50.860
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,430.529,380.969,49.539
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,451.290,400.967,50.317
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.330,368.678,47.641
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.879,367.833,52.037
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.831,359.584,51.241
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,431.201,379.233,51.958
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.832,356.112,49.716
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,415.866,367.569,48.294
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.770,362.048,48.714
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.463,348.324,51.133
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.303,356.934,51.364
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,412.155,359.808,52.342
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,415.863,364.196,51.663
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.815,359.907,48.901
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,396.371,348.244,48.116
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.169,360.560,49.601
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,400.535,352.160,48.369
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,415.220,367.207,48.008
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,403.684,351.426,52.255
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,396.646,347.252,49.387
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,407.156,355.793,51.358
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,397.962,349.511,48.446
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.256,357.270,47.981
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.360,358.067,52.285
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,420.176,366.268,53.897
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,416.822,367.221,49.593
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.981,370.330,48.646
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,384.328,379.308,5.015
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,417.512,369.395,48.102
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.423,360.679,49.736
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,373.793,368.721,5.067
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,371.721,366.948,4.767
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,372.961,367.910,5.046
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,359.376,354.567,4.799
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,387.210,382.005,5.201
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,375.336,370.559,4.767
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,376.900,371.809,5.084
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,376.640,371.562,5.069
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,362.405,357.294,5.106
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,385.015,380.095,4.915
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,363.183,357.981,5.197
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,372.516,367.635,4.869
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,364.834,359.775,5.054
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,343.514,338.322,5.190
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,371.502,366.726,4.770
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,356.014,350.974,5.036
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,356.700,351.925,4.768
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,359.821,354.652,5.165
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,376.116,371.193,4.920
"Tenant 2 [Tier 1] Platinum VIP","PutSmall",1,0,384.603,377.131,7.465
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.351,394.340,4.999
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.363,405.503,4.857
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,406.414,401.177,5.229
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,421.597,416.395,5.195
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.881,405.015,4.860
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.843,394.688,5.141
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.103,403.994,5.102
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.894,404.998,4.884
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,419.937,414.978,4.952
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.737,403.981,4.750
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.584,394.396,5.180
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,408.846,403.841,5.000
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.559,404.561,4.993
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,418.889,413.814,5.070
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,410.039,404.858,5.177
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,399.419,394.431,4.971
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,409.782,404.834,4.942
"Tenant 2 [Tier 1] Platinum VIP","GetSmall",1,0,405.383,400.207,5.169
