tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.304,0.549,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,6.255,5.498,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.035,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.979,1.202,0.767
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.828,0.063,0.749
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.036,0.730
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.833,0.023,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.018,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.750,0.022,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.818,0.032,0.744
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.785,0.021,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.801,0.036,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.777,0.027,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.811,0.026,0.768
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.834,0.019,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.029,0.725
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.849,0.056,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.791,0.021,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.024,0.768
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.810,0.024,0.777
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.810,0.057,0.736
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.799,0.047,0.746
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.025,0.768
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.816,0.036,0.746
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.817,0.011,0.775
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.890,0.076,0.786
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.028,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.808,0.024,0.748
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.018,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.787,0.030,0.746
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.831,0.034,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.038,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.843,0.049,0.761
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.798,0.025,0.769
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.803,0.031,0.765
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.781,0.023,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.776,0.036,0.733
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.748,0.021,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.746,0.021,0.714
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.862,0.041,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.817,0.031,0.769
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.818,0.023,0.755
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.840,0.032,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.850,0.058,0.764
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.777,0.020,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.019,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.844,0.041,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.851,0.061,0.768
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.772,0.029,0.717
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.800,0.040,0.713
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.028,0.718
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.816,0.024,0.758
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.818,0.035,0.754
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.797,0.035,0.754
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.799,0.024,0.764
