tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.146,0.314,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,6.093,5.330,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.730,0.004,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.006,0.760
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.730,0.008,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.761,0.007,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.004,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.744,0.008,0.730
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.779,0.006,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.801,0.013,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.730,0.004,0.722
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.005,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.756,0.010,0.742
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.746,0.006,0.735
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.728,0.004,0.720
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.735,0.008,0.714
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.767,0.006,0.756
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.783,0.003,0.776
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.783,0.004,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.004,0.775
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.752,0.003,0.746
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.762,0.004,0.754
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.759,0.004,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.744,0.004,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.740,0.005,0.729
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.740,0.004,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.793,0.009,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.004,0.774
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.742,0.004,0.734
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.005,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.763,0.012,0.745
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.793,0.006,0.771
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.008,0.774
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.007,0.776
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.007,0.762
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.722,0.004,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.789,0.003,0.777
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.782,0.004,0.769
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.727,0.006,0.713
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.726,0.004,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.775,0.010,0.751
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.797,0.004,0.775
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.789,0.007,0.775
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.006,0.769
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.729,0.007,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.756,0.006,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.007,0.738
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.760,0.005,0.740
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.763,0.007,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.017,0.757
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.797,0.003,0.772
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.800,0.003,0.787
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.755,0.005,0.744
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.743,0.014,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.787,0.005,0.777
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.800,0.010,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.004,0.742
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.007,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.006,0.781
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.749,0.007,0.728
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.808,0.028,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.799,0.008,0.776
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.013,0.746
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.004,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.735,0.004,0.725
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.766,0.010,0.752
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.778,0.010,0.763
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.761,0.005,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.761,0.007,0.748
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.738,0.004,0.721
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.752,0.010,0.734
