tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.342,0.554,0.730
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,5.720,4.965,0.750
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.764,0.006,0.753
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,1.320,0.596,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.748,0.017,0.715
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.899,0.125,0.765
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.818,0.024,0.786
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.021,0.774
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.745,0.025,0.714
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.807,0.030,0.770
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.810,0.020,0.773
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.784,0.031,0.739
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.788,0.009,0.757
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.774,0.021,0.747
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.809,0.019,0.785
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.819,0.029,0.781
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.800,0.024,0.755
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.804,0.017,0.782
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.794,0.006,0.766
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.747,0.018,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.829,0.031,0.780
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.780,0.010,0.761
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.745,0.019,0.716
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.796,0.010,0.779
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.843,0.051,0.783
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.768,0.024,0.737
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.754,0.012,0.733
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.807,0.020,0.784
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.751,0.027,0.719
"Tenant 1 [Control] Health Monitor","ProbeHealth",1,0,0.800,0.018,0.770
