tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,29.422,0.001,29.402
"Tenant A (Bully Data)","ListBucket",1,0,26.191,0.000,26.167
"Tenant A (Bully Data)","PutLarge",1,0,29.431,0.000,29.412
"Tenant A (Bully Data)","PutLarge",1,0,29.007,0.000,28.983
"Tenant A (Bully Data)","PutLarge",1,0,29.943,0.000,29.928
"Tenant A (Bully Data)","ListBucket",1,0,26.141,0.000,26.130
"Tenant A (Bully Data)","PutLarge",1,0,31.065,0.000,31.051
"Tenant A (Bully Data)","ListBucket",1,0,25.801,0.000,25.796
"Tenant A (Bully Data)","PutLarge",1,0,29.849,0.000,29.842
"Tenant A (Bully Data)","PutLarge",1,0,28.952,0.000,28.947
"Tenant A (Bully Data)","PutLarge",1,0,29.093,0.000,29.081
"Tenant A (Bully Data)","ListBucket",1,0,25.564,0.000,25.560
"Tenant A (Bully Data)","PutLarge",1,0,30.333,0.000,30.296
"Tenant A (Bully Data)","PutLarge",1,0,30.225,0.000,30.214
"Tenant A (Bully Data)","ListBucket",1,0,25.791,0.000,25.787
"Tenant A (Bully Data)","PutLarge",1,0,30.218,0.000,30.159
"Tenant A (Bully Data)","PutLarge",1,0,28.623,0.001,28.589
"Tenant A (Bully Data)","PutLarge",1,0,30.601,0.000,30.594
"Tenant A (Bully Data)","ListBucket",1,0,26.032,0.001,26.018
"Tenant A (Bully Data)","PutLarge",1,0,30.200,0.000,30.196
"Tenant A (Bully Data)","PutLarge",1,0,30.313,0.000,30.307
"Tenant A (Bully Data)","ListBucket",1,0,25.554,0.001,25.543
"Tenant A (Bully Data)","PutLarge",1,0,30.956,0.000,30.948
"Tenant A (Bully Data)","ListBucket",1,0,24.872,0.000,24.867
"Tenant A (Bully Data)","PutLarge",1,0,28.660,0.000,28.657
"Tenant A (Bully Data)","PutLarge",1,0,30.823,0.000,30.819
"Tenant A (Bully Data)","PutLarge",1,0,30.529,0.000,30.524
"Tenant A (Bully Data)","PutLarge",1,0,29.409,0.000,29.405
"Tenant A (Bully Data)","ListBucket",1,0,25.348,0.000,25.344
"Tenant A (Bully Data)","PutLarge",1,0,29.888,0.000,29.883
"Tenant A (Bully Data)","ListBucket",1,0,24.866,0.000,24.863
"Tenant A (Bully Data)","PutLarge",1,0,29.163,0.000,29.159
"Tenant A (Bully Data)","PutLarge",1,0,31.300,0.000,31.295
"Tenant A (Bully Data)","PutLarge",1,0,29.252,0.000,29.215
"Tenant A (Bully Data)","PutLarge",1,0,30.290,0.000,30.286
"Tenant A (Bully Data)","PutLarge",1,0,31.260,0.000,31.245
"Tenant A (Bully Data)","PutLarge",1,0,30.056,0.000,30.047
"Tenant A (Bully Data)","ListBucket",1,0,23.773,0.000,23.767
"Tenant A (Bully Data)","PutLarge",1,0,29.545,0.000,29.537
"Tenant A (Bully Data)","PutLarge",1,0,31.321,0.000,31.308
"Tenant A (Bully Data)","PutLarge",1,0,31.179,0.000,31.175
"Tenant A (Bully Data)","ListBucket",1,0,25.233,0.000,25.228
"Tenant A (Bully Data)","ListBucket",1,0,25.608,0.000,25.605
"Tenant A (Bully Data)","PutLarge",1,0,29.672,0.000,29.668
"Tenant A (Bully Data)","PutLarge",1,0,30.621,0.000,30.618
"Tenant A (Bully Data)","ListBucket",1,0,25.404,0.000,25.401
"Tenant A (Bully Data)","PutLarge",1,0,31.042,0.000,31.039
"Tenant A (Bully Data)","PutLarge",1,0,29.799,0.000,29.793
"Tenant A (Bully Data)","ListBucket",1,0,24.282,0.000,24.259
"Tenant A (Bully Data)","PutLarge",1,0,29.683,0.000,29.668
"Tenant A (Bully Data)","PutLarge",1,0,28.561,0.000,28.559
"Tenant A (Bully Data)","ListBucket",1,0,23.829,0.000,23.825
"Tenant A (Bully Data)","PutLarge",1,0,30.954,0.000,30.950
"Tenant A (Bully Data)","ListBucket",1,0,25.874,0.001,25.860
"Tenant A (Bully Data)","PutLarge",1,0,28.749,0.000,28.735
"Tenant A (Bully Data)","PutLarge",1,0,29.027,0.001,29.023
"Tenant A (Bully Data)","ListBucket",1,0,24.152,0.000,24.099
"Tenant A (Bully Data)","PutLarge",1,0,29.092,0.000,29.048
"Tenant A (Bully Data)","PutLarge",1,0,30.934,0.000,30.916
"Tenant A (Bully Data)","ListBucket",1,0,23.898,0.000,23.889
"Tenant A (Bully Data)","PutLarge",1,0,30.867,0.000,30.864
"Tenant A (Bully Data)","PutLarge",1,0,31.295,0.000,31.292
"Tenant A (Bully Data)","ListBucket",1,0,25.014,0.001,25.009
"Tenant A (Bully Data)","PutLarge",1,0,28.815,0.001,28.801
"Tenant A (Bully Data)","PutLarge",1,0,28.532,0.000,28.528
"Tenant A (Bully Data)","PutLarge",1,0,29.636,0.000,29.622
"Tenant A (Bully Data)","PutLarge",1,0,31.061,0.000,31.056
"Tenant A (Bully Data)","PutLarge",1,0,30.737,0.000,30.688
"Tenant A (Bully Data)","ListBucket",1,0,24.403,0.000,24.378
"Tenant A (Bully Data)","PutLarge",1,0,28.599,0.000,28.593
"Tenant A (Bully Data)","ListBucket",1,0,26.090,0.000,26.083
"Tenant A (Bully Data)","ListBucket",1,0,23.997,0.000,23.987
"Tenant A (Bully Data)","ListBucket",1,0,24.703,0.001,24.694
"Tenant A (Bully Data)","PutLarge",1,0,30.435,0.000,30.419
"Tenant A (Bully Data)","PutLarge",1,0,30.537,0.000,30.519
"Tenant A (Bully Data)","PutLarge",1,0,28.665,0.000,28.660
"Tenant A (Bully Data)","PutLarge",1,0,29.453,0.000,29.449
"Tenant A (Bully Data)","PutLarge",1,0,30.675,0.000,30.671
"Tenant A (Bully Data)","PutLarge",1,0,30.093,0.000,30.087
"Tenant A (Bully Data)","PutLarge",1,0,29.900,0.000,29.888
"Tenant A (Bully Data)","PutLarge",1,0,30.984,0.000,30.935
"Tenant A (Bully Data)","PutLarge",1,0,30.148,0.000,30.139
"Tenant A (Bully Data)","PutLarge",1,0,28.695,0.001,28.678
"Tenant A (Bully Data)","PutLarge",1,0,30.126,0.000,30.123
"Tenant A (Bully Data)","PutLarge",1,0,29.371,0.000,29.345
"Tenant A (Bully Data)","PutLarge",1,0,30.757,0.001,30.745
"Tenant A (Bully Data)","PutLarge",1,0,29.533,0.000,29.526
"Tenant A (Bully Data)","PutLarge",1,0,30.840,0.000,30.837
"Tenant A (Bully Data)","ListBucket",1,0,24.266,0.000,24.249
"Tenant A (Bully Data)","PutLarge",1,0,29.411,0.000,29.402
"Tenant A (Bully Data)","PutLarge",1,0,31.276,0.000,31.260
"Tenant A (Bully Data)","PutLarge",1,0,29.291,0.000,29.277
"Tenant A (Bully Data)","PutLarge",1,0,29.323,0.000,29.308
"Tenant A (Bully Data)","ListBucket",1,0,25.776,0.000,25.761
"Tenant A (Bully Data)","PutLarge",1,0,29.867,0.000,29.860
"Tenant A (Bully Data)","ListBucket",1,0,26.074,0.000,26.068
"Tenant A (Bully Data)","PutLarge",1,0,29.636,0.000,29.619
"Tenant A (Bully Data)","ListBucket",1,0,25.575,0.000,25.559
"Tenant A (Bully Data)","PutLarge",1,0,29.613,0.000,29.601
"Tenant A (Bully Data)","ListBucket",1,0,25.858,0.000,25.843
"Tenant A (Bully Data)","ListBucket",1,0,24.748,0.000,24.724
"Tenant A (Bully Data)","PutLarge",1,0,29.205,0.000,29.187
"Tenant A (Bully Data)","PutLarge",1,0,28.634,0.000,28.623
"Tenant A (Bully Data)","PutLarge",1,0,30.371,0.000,30.348
"Tenant A (Bully Data)","PutLarge",1,0,28.810,0.000,28.787
"Tenant A (Bully Data)","PutLarge",1,0,31.148,0.000,31.141
"Tenant A (Bully Data)","PutLarge",1,0,29.469,0.000,29.463
"Tenant A (Bully Data)","ListBucket",1,0,25.061,0.000,25.007
"Tenant A (Bully Data)","PutLarge",1,0,29.032,0.000,29.004
"Tenant A (Bully Data)","PutLarge",1,0,30.838,0.000,30.815
"Tenant A (Bully Data)","PutLarge",1,0,28.676,0.000,28.669
"Tenant A (Bully Data)","PutLarge",1,0,30.953,0.001,30.949
"Tenant A (Bully Data)","ListBucket",1,0,24.597,0.001,24.591
"Tenant A (Bully Data)","ListBucket",1,0,24.304,0.001,24.288
"Tenant A (Bully Data)","PutLarge",1,0,29.395,0.000,29.382
"Tenant A (Bully Data)","PutLarge",1,0,29.205,0.000,29.199
"Tenant A (Bully Data)","PutLarge",1,0,29.125,0.000,29.110
"Tenant A (Bully Data)","ListBucket",1,0,24.651,0.000,24.636
"Tenant A (Bully Data)","ListBucket",1,0,24.775,0.000,24.772
"Tenant A (Bully Data)","PutLarge",1,0,30.736,0.000,30.732
"Tenant A (Bully Data)","PutLarge",1,0,28.588,0.000,28.586
"Tenant A (Bully Data)","ListBucket",1,0,24.753,0.000,24.745
"Tenant A (Bully Data)","PutLarge",1,0,30.840,0.000,30.835
"Tenant A (Bully Data)","PutLarge",1,0,30.463,0.000,30.439
"Tenant A (Bully Data)","PutLarge",1,0,29.638,0.000,29.620
"Tenant A (Bully Data)","PutLarge",1,0,29.624,0.001,29.607
"Tenant A (Bully Data)","PutLarge",1,0,28.740,0.001,28.732
"Tenant A (Bully Data)","PutLarge",1,0,29.098,0.000,29.079
"Tenant A (Bully Data)","PutLarge",1,0,29.850,0.000,29.837
"Tenant A (Bully Data)","PutLarge",1,0,29.792,0.000,29.787
"Tenant A (Bully Data)","ListBucket",1,0,26.200,0.000,26.196
"Tenant A (Bully Data)","PutLarge",1,0,30.884,0.000,30.866
"Tenant A (Bully Data)","PutLarge",1,0,28.975,0.000,28.970
"Tenant A (Bully Data)","ListBucket",1,0,23.918,0.000,23.913
"Tenant A (Bully Data)","ListBucket",1,0,24.815,0.000,24.799
"Tenant A (Bully Data)","PutLarge",1,0,30.516,0.001,30.493
"Tenant A (Bully Data)","PutLarge",1,0,29.881,0.000,29.873
"Tenant A (Bully Data)","ListBucket",1,0,25.930,0.000,25.913
"Tenant A (Bully Data)","ListBucket",1,0,23.975,0.000,23.963
"Tenant A (Bully Data)","ListBucket",1,0,25.263,0.000,25.250
"Tenant A (Bully Data)","PutLarge",1,0,29.190,0.000,29.178
"Tenant A (Bully Data)","ListBucket",1,0,26.122,0.000,26.097
"Tenant A (Bully Data)","PutLarge",1,0,28.969,0.000,28.951
"Tenant A (Bully Data)","ListBucket",1,0,24.005,0.000,24.001
"Tenant A (Bully Data)","ListBucket",1,0,25.897,0.000,25.892
"Tenant A (Bully Data)","PutLarge",1,0,31.059,0.000,31.052
"Tenant A (Bully Data)","PutLarge",1,0,30.790,0.000,30.773
"Tenant A (Bully Data)","ListBucket",1,0,24.478,0.000,24.468
"Tenant A (Bully Data)","PutLarge",1,0,31.111,0.001,31.101
"Tenant A (Bully Data)","PutLarge",1,0,29.498,0.000,29.492
"Tenant A (Bully Data)","ListBucket",1,0,26.073,0.000,26.071
"Tenant A (Bully Data)","PutLarge",1,0,30.584,0.000,30.575
"Tenant A (Bully Data)","ListBucket",1,0,24.929,0.000,24.919
"Tenant A (Bully Data)","PutLarge",1,0,29.299,0.000,29.285
"Tenant A (Bully Data)","PutLarge",1,0,30.777,0.000,30.758
"Tenant A (Bully Data)","ListBucket",1,0,26.103,0.000,26.088
"Tenant A (Bully Data)","ListBucket",1,0,24.734,0.000,24.697
"Tenant A (Bully Data)","PutLarge",1,0,30.251,0.001,30.244
"Tenant A (Bully Data)","PutLarge",1,0,29.658,0.000,29.650
"Tenant A (Bully Data)","PutLarge",1,0,29.031,0.000,29.016
"Tenant A (Bully Data)","ListBucket",1,0,25.109,0.000,25.094
"Tenant A (Bully Data)","PutLarge",1,0,30.402,0.000,30.396
"Tenant A (Bully Data)","PutLarge",1,0,28.703,0.000,28.691
"Tenant A (Bully Data)","PutLarge",1,0,29.680,0.000,29.666
"Tenant A (Bully Data)","PutLarge",1,0,30.280,0.000,30.274
"Tenant A (Bully Data)","PutLarge",1,0,30.779,0.000,30.776
"Tenant A (Bully Data)","ListBucket",1,0,24.706,0.000,24.697
"Tenant A (Bully Data)","PutLarge",1,0,29.879,0.000,29.874
"Tenant A (Bully Data)","PutLarge",1,0,29.554,0.000,29.543
"Tenant A (Bully Data)","ListBucket",1,0,24.043,0.000,24.031
"Tenant A (Bully Data)","PutLarge",1,0,29.668,0.000,29.660
"Tenant A (Bully Data)","PutLarge",1,0,31.104,0.000,31.096
"Tenant A (Bully Data)","PutLarge",1,0,29.397,0.000,29.389
"Tenant A (Bully Data)","PutLarge",1,0,31.020,0.000,31.014
"Tenant A (Bully Data)","PutLarge",1,0,30.962,0.000,30.953
"Tenant A (Bully Data)","ListBucket",1,0,25.297,0.000,25.283
"Tenant A (Bully Data)","PutLarge",1,0,30.670,0.000,30.657
"Tenant A (Bully Data)","PutLarge",1,0,29.793,0.000,29.776
"Tenant A (Bully Data)","ListBucket",1,0,23.898,0.000,23.893
"Tenant A (Bully Data)","PutLarge",1,0,29.451,0.001,29.445
"Tenant A (Bully Data)","ListBucket",1,0,25.280,0.000,25.236
"Tenant A (Bully Data)","PutLarge",1,0,29.045,0.000,29.034
"Tenant A (Bully Data)","PutLarge",1,0,30.226,0.000,30.220
"Tenant A (Bully Data)","PutLarge",1,0,30.290,0.000,30.275
"Tenant A (Bully Data)","PutLarge",1,0,30.617,0.000,30.602
"Tenant A (Bully Data)","PutLarge",1,0,29.855,0.000,29.852
"Tenant A (Bully Data)","ListBucket",1,0,24.199,0.000,24.169
"Tenant A (Bully Data)","ListBucket",1,0,25.830,0.000,25.802
"Tenant A (Bully Data)","ListBucket",1,0,23.837,0.000,23.809
"Tenant A (Bully Data)","PutLarge",1,0,29.529,0.000,29.517
"Tenant A (Bully Data)","PutLarge",1,0,30.037,0.000,30.032
"Tenant A (Bully Data)","ListBucket",1,0,23.938,0.001,23.921
"Tenant A (Bully Data)","ListBucket",1,0,26.127,0.000,26.115
"Tenant A (Bully Data)","ListBucket",1,0,24.917,0.000,24.909
"Tenant A (Bully Data)","ListBucket",1,0,26.069,0.000,26.053
"Tenant A (Bully Data)","ListBucket",1,0,23.877,0.001,23.867
"Tenant A (Bully Data)","PutLarge",1,0,29.614,0.000,29.608
"Tenant A (Bully Data)","PutLarge",1,0,31.487,0.001,31.478
"Tenant A (Bully Data)","PutLarge",1,0,28.766,0.000,28.760
"Tenant A (Bully Data)","PutLarge",1,0,28.652,0.000,28.641
"Tenant A (Bully Data)","PutLarge",1,0,28.626,0.000,28.604
"Tenant A (Bully Data)","PutLarge",1,0,28.612,0.001,28.606
"Tenant A (Bully Data)","PutLarge",1,0,28.930,0.000,28.922
"Tenant A (Bully Data)","ListBucket",1,0,23.836,0.000,23.829
"Tenant A (Bully Data)","ListBucket",1,0,25.228,0.000,25.220
